Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s)
0.005561000000000414,4.168426083686299e-06,5.869673244127799e-07,2.76817129141439e-07,0.001344102514445615,-0.0006599986798771973,-0.0009499282423666672
0.005562000000000414,4.168774445845411e-06,5.874244744528256e-07,2.7633995513995366e-07,0.00034836215911211683,0.000457150040045698,-0.0004771740014853849
0.005563000000000414,4.169372593024074e-06,5.878320115998771e-07,2.7688621464728105e-07,0.0005981471786629108,0.0004075371470514202,0.0005462595073274099
0.005564000000000414,4.168857615323037e-06,5.864182000775379e-07,2.767731939108445e-07,-0.0005149777010367518,-0.0014138115223391442,-0.00011302073643654496
0.005565000000000414,4.169574651264207e-06,5.870159389879782e-07,2.773444191795345e-07,0.0007170359411694799,0.0005977389104403943,0.0005712252686900538
0.005566000000000414,4.1686031110722716e-06,5.880198773130953e-07,2.7872990775118915e-07,-0.0009715401919352958,0.0010039383251170093,0.001385488571654652
0.0055670000000004145,4.1683227464326895e-06,5.890566867979859e-07,2.7913421134550126e-07,-0.00028036463958186085,0.0010368094848906403,0.0004043035943121257
0.005568000000000415,4.169470527092181e-06,5.906680249098331e-07,2.786285784881022e-07,0.001147780659491741,0.0016113381118471196,-0.0005056328573990914
0.005569000000000415,4.1694874031083844e-06,5.920550213766273e-07,2.789130213290266e-07,1.6876016203162627e-05,0.001386996466794138,0.00028444284092440995
0.005570000000000415,4.169583368952062e-06,5.92945114713241e-07,2.787791258982351e-07,9.596584367732412e-05,0.0008900933366137023,-0.00013389543079150897
0.005571000000000415,4.168235541400832e-06,5.935396542128092e-07,2.78095370546281e-07,-0.0013478275512300996,0.000594539499568247,-0.0006837553519541119
0.005572000000000415,4.168112441319319e-06,5.936549286253209e-07,2.7797375804007733e-07,-0.00012310008151314493,0.00011527441251180727,-0.0001216125062036464
0.005573000000000415,4.167516116240469e-06,5.931064755616263e-07,2.781647959729418e-07,-0.0005963250788502193,-0.0005484530636946363,0.00019103793286444855
0.005574000000000415,4.166187663868629e-06,5.939904221351689e-07,2.799288465911094e-07,-0.0013284523718400862,0.0008839465735426034,0.0017640506181675999
0.0055750000000004156,4.166180677868115e-06,5.944188435881615e-07,2.8082413031851054e-07,-6.986000513580366e-06,0.0004284214529926251,0.0008952837274011602
0.005576000000000416,4.165902844529377e-06,5.949883199815293e-07,2.820396642111542e-07,-0.00027783333873783944,0.0005694763933677382,0.001215533892643657
0.005577000000000416,4.1658408484167766e-06,5.937365153869418e-07,2.7975037861953106e-07,-6.199611260026838e-05,-0.001251804594587413,-0.002289285591623147
0.005578000000000416,4.165502442353863e-06,5.949285900592044e-07,2.7866159704651964e-07,-0.00033840606291376716,0.0011920746722625267,-0.0010887815730114183
0.005579000000000416,4.164645094746032e-06,5.9691158440495e-07,2.7903079388005627e-07,-0.0008573476078303117,0.0019829943457456258,0.0003691968335366298
0.005580000000000416,4.163224126323975e-06,5.99548335776435e-07,2.784665194534412e-07,-0.0014209684220573226,0.002636751371485065,-0.0005642744266150716
0.005581000000000416,4.161932544193497e-06,5.989727766351075e-07,2.7803143486924313e-07,-0.0012915821304771834,-0.000575559141327566,-0.0004350845841980619
0.0055820000000004165,4.161211680307427e-06,5.984107674356755e-07,2.791521453378256e-07,-0.0007208638860697867,-0.0005620091994320015,0.0011207104685824686
0.005583000000000417,4.1601857036458075e-06,5.992692180048015e-07,2.7913027904253523e-07,-0.0010259766616195157,0.0008584505691260212,-2.1866295290365365e-05
0.005584000000000417,4.159976813699585e-06,6.000127085049925e-07,2.7812196437294075e-07,-0.00020888994622213805,0.0007434905001909607,-0.0010083146695944682
0.005585000000000417,4.1610497859284406e-06,6.003125845340493e-07,2.7868201911873477e-07,0.00107297222885517,0.0002998760290568062,0.0005600547457940076
0.005586000000000417,4.161695775588461e-06,6.010725864119929e-07,2.790999616744094e-07,0.0006459896600200242,0.0007600018779436859,0.00041794255567461166
0.005587000000000417,4.16218612881668e-06,6.006531015585875e-07,2.7967876512672316e-07,0.0004903532282190035,-0.00041948485340552693,0.000578803452313779
0.005588000000000417,4.161154648078709e-06,6.006311527663559e-07,2.7992161061365414e-07,-0.0010314807379706915,-2.194879223157414e-05,0.00024284548693096871
0.005589000000000417,4.160975590950478e-06,6.00452665044455e-07,2.8022062577587635e-07,-0.00017905712823083146,-0.00017848772190092767,0.00029901516222220726
0.0055900000000004176,4.162265815409246e-06,6.013709494855123e-07,2.798314668560261e-07,0.0012902244587678104,0.0009182844410573464,-0.00038915891985022373
0.005591000000000418,4.162226342364306e-06,6.026605740380339e-07,2.803384883796417e-07,-3.947304493962439e-05,0.001289624552521515,0.0005070215236155847
0.005592000000000418,4.16239263492195e-06,6.031666168948507e-07,2.8041552066183594e-07,0.00016629255764397853,0.0005060428568168254,7.703228219421254e-05
0.005593000000000418,4.163449804053627e-06,6.046982415242998e-07,2.817806826157048e-07,0.0010571691316772166,0.001531624629449117,0.0013651619538688862
0.005594000000000418,4.164050483694548e-06,6.062948686935876e-07,2.8203857698230816e-07,0.0006006796409214063,0.001596627169287792,0.0002578943666033408
0.005595000000000418,4.16600247781635e-06,6.08391048043474e-07,2.8210303569195706e-07,0.0019519941218022817,0.0020961793498863505,6.445870964890663e-05
0.005596000000000418,4.16622639224545e-06,6.095182371569742e-07,2.8319650123377157e-07,0.00022391442910017526,0.0011271891135002108,0.00109346554181453
0.0055970000000004185,4.1657911087304655e-06,6.100531865991145e-07,2.834758906102401e-07,-0.00043528351498413624,0.0005349494421402147,0.0002793893764685343
0.005598000000000419,4.167051191158029e-06,6.088547780314213e-07,2.8385901490376385e-07,0.0012600824275637297,-0.0011984085676931167,0.0003831242935237869
0.005599000000000419,4.16602987883819e-06,6.091518759351045e-07,2.8305203466142426e-07,-0.001021312319839545,0.00029709790368324755,-0.0008069802423395721
0.005600000000000419,4.165837198230536e-06,6.091686231911945e-07,2.8312433155675555e-07,-0.00019268060765436758,1.674725609003906e-05,7.229689533127638e-05
0.005601000000000419,4.164888064927593e-06,6.120470591221985e-07,2.837933715127492e-07,-0.0009491333029427325,0.002878435931003954,0.0006690399559936696
0.005602000000000419,4.162622228180642e-06,6.119694083997991e-07,2.844389343112048e-07,-0.002265836746951295,-7.765072239934571e-05,0.0006455627984556121
0.005603000000000419,4.161295010040762e-06,6.130431636735104e-07,2.8489542510732134e-07,-0.0013272181398794813,0.0010737552737112137,0.0004564907961165291
0.005604000000000419,4.1622440214987195e-06,6.143685114163991e-07,2.846434194013235e-07,0.0009490114579572307,0.0013253477428886518,-0.0002520057059978397
0.0056050000000004195,4.1612888795791896e-06,6.134011316383758e-07,2.856337939068438e-07,-0.0009551419195299628,-0.0009673797780232322,0.000990374505520255
0.00560600000000042,4.160825262776032e-06,6.144938367555959e-07,2.853676132647307e-07,-0.000463616803157976,0.001092705117220174,-0.00026618064211307433
0.00560700000000042,4.16128810251699e-06,6.142394423713207e-07,2.8496924292514743e-07,0.0004628397409581967,-0.0002543943842752546,-0.0003983703395833104
0.00560800000000042,4.158321321829058e-06,6.141622167144943e-07,2.8355519253873954e-07,-0.0029667806879312216,-7.722565682639017e-05,-0.0014140503864078847
0.00560900000000042,4.157635371627209e-06,6.145452472082655e-07,2.8390970378540255e-07,-0.0006859502018491914,0.0003830304937712224,0.00035451124666303495
0.00561000000000042,4.157693178547079e-06,6.143238471216748e-07,2.8339648297281994e-07,5.780691986991172e-05,-0.00022140008659074078,-0.0005132208125826252
0.00561100000000042,4.15805528155346e-06,6.148475548649497e-07,2.831785018397036e-07,0.0003621030063813154,0.0005237077432748874,-0.00021798113311635405
0.0056120000000004205,4.158263884919522e-06,6.124264728540588e-07,2.8264374562497725e-07,0.00020860336606264663,-0.002421082010890827,-0.0005347562147263429
0.005613000000000421,4.156369634120501e-06,6.132203625620134e-07,2.8283745396785207e-07,-0.0018942507990213253,0.0007938897079546399,0.00019370834287482435
0.005614000000000421,4.155689419093074e-06,6.149710464649931e-07,2.839655835712447e-07,-0.0006802150274266993,0.0017506839029796013,0.0011281296033926335
0.005615000000000421,4.157471543908944e-06,6.141982066102962e-07,2.849065321281861e-07,0.0017821248158695854,-0.0007728398546968963,0.0009409485569413889
0.005616000000000421,4.157662277156909e-06,6.143630764481114e-07,2.8587372925474964e-07,0.0001907332479655462,0.00016486983781531595,0.0009671971265635551
0.005617000000000421,4.158586185062799e-06,6.147770469951816e-07,2.8571588699759665e-07,0.000923907905889907,0.00041397054707024517,-0.00015784225715299776
0.005618000000000421,4.158764992072464e-06,6.153399913526055e-07,2.86467584076956e-07,0.0001788070096648214,0.000562944357423853,0.0007516970793593519
0.005619000000000421,4.159371334167848e-06,6.169612343831223e-07,2.8699306403494424e-07,0.0006063420953844142,0.0016212430305167526,0.0005254799579882658
0.0056200000000004215,4.159458317354982e-06,6.173972249966937e-07,2.8687317529380683e-07,8.698318713404908e-05,0.000435990613571422,-0.00011988874113739919
0.005621000000000422,4.159299946050152e-06,6.177253777209731e-07,2.8659942340534064e-07,-0.00015837130483081926,0.0003281527242793889,-0.00027375188846616915
0.005622000000000422,4.1577549992026215e-06,6.180831069582786e-07,2.8611981970240774e-07,-0.001544946847530487,0.0003577292373055037,-0.0004796037029329118
0.005623000000000422,4.1571154187894874e-06,6.184519641355398e-07,2.865195060129566e-07,-0.0006395804131340578,0.00036885717726111984,0.00039968631054886414
0.005624000000000422,4.156781933795778e-06,6.193411059403973e-07,2.8653210316062203e-07,-0.00033348499370897296,0.0008891418048575163,1.2597147665445316e-05
0.005625000000000422,4.156997403994151e-06,6.197030982004945e-07,2.861498950809548e-07,0.00021547019837277567,0.00036199226009718587,-0.0003822080796672285
0.005626000000000422,4.157404319939037e-06,6.188660599137114e-07,2.8582988794848587e-07,0.0004069159448864347,-0.0008370382867830302,-0.0003200071324689399
0.0056270000000004225,4.158359802020311e-06,6.18653778561685e-07,2.850094911814984e-07,0.0009554820812739146,-0.00021228135202646284,-0.0008203967669874453
0.005628000000000423,4.160385812227013e-06,6.180173176776245e-07,2.861529077155602e-07,0.002026010206701781,-0.0006364608840604045,0.0011434165340617935
0.005629000000000423,4.160757066933169e-06,6.189922932578529e-07,2.8704767052257807e-07,0.0003712547061563612,0.0009749755802283642,0.0008947628070178473
0.005630000000000423,4.159996094413652e-06,6.180417993857165e-07,2.864795326171867e-07,-0.0007609725195167089,-0.0009504938721364089,-0.0005681379053913498
0.005631000000000423,4.16115141801671e-06,6.196050464330758e-07,2.870549521467504e-07,0.0011553236030578701,0.0015632470473592962,0.0005754195295637133
0.005632000000000423,4.159091846748038e-06,6.199095093084032e-07,2.8633301681473747e-07,-0.0020595712686722585,0.0003044628753273071,-0.0007219353320129503
0.005633000000000423,4.158415950743698e-06,6.197380975159528e-07,2.8625867620762534e-07,-0.000675896004339543,-0.00017141179245039494,-7.434060711211493e-05
0.005634000000000423,4.158924061830627e-06,6.206722241722994e-07,2.864018746145126e-07,0.0005081110869290567,0.0009341266563466153,0.00014319840688728461
0.0056350000000004235,4.158190169200156e-06,6.201277188641086e-07,2.8483439665103275e-07,-0.0007338926304709586,-0.00054450530819086,-0.0015674779634798444
0.005636000000000424,4.155375816793413e-06,6.199933302943519e-07,2.853769929686591e-07,-0.002814352406743625,-0.00013438856975663737,0.0005425963176263679
0.005637000000000424,4.154939398124546e-06,6.2089710885587e-07,2.839908361576382e-07,-0.0004364186688673485,0.0009037785615180685,-0.001386156811020918
0.005638000000000424,4.156015750103519e-06,6.21337276301994e-07,2.836349688457043e-07,0.00107635197897324,0.00044016744612400524,-0.0003558673119338957
0.005639000000000424,4.156305064848245e-06,6.228438235268329e-07,2.8388921105102254e-07,0.0002893147447263867,0.0015065472248389222,0.00025424220531823356
0.005640000000000424,4.157065921854915e-06,6.235314441707472e-07,2.836606205604894e-07,0.0007608570066703081,0.0006876206439142309,-0.0002285904905331536
0.005641000000000424,4.1567745337761486e-06,6.257521029427688e-07,2.837347778143078e-07,-0.0002913880787666563,0.0022206587720216948,7.415725381843974e-05
0.0056420000000004245,4.156515355606564e-06,6.260903879318204e-07,2.839589489316194e-07,-0.0002591781695841988,0.00033828498905153734,0.00022417111731160165
0.005643000000000425,4.156345172799915e-06,6.267403885377781e-07,2.8249595388025954e-07,-0.0001701828066490109,0.0006500006059577113,-0.0014629950513598607
0.005644000000000425,4.155154863601415e-06,6.260322871576287e-07,2.8303043920942706e-07,-0.0011903091984997647,-0.0007081013801493032,0.0005344853291675277
0.005645000000000425,4.154546326139842e-06,6.259120098159308e-07,2.8194012211266366e-07,-0.0006085374615733706,-0.00012027734169797253,-0.0010903170967634119
0.005646000000000425,4.155127630832701e-06,6.240990291011631e-07,2.812790952608481e-07,0.0005813046928585649,-0.001812980714767734,-0.0006610268518155522
0.005647000000000425,4.15546600303259e-06,6.235581899758021e-07,2.8146684596157725e-07,0.000338372199889127,-0.0005408391253610231,0.00018775070072912702
0.005648000000000425,4.154978044783822e-06,6.227971565558145e-07,2.8181031249126664e-07,-0.0004879582487686578,-0.0007610334199876211,0.0003434665296894087
0.005649000000000425,4.15613346884941e-06,6.23618947218435e-07,2.8219296495691797e-07,0.0011554240655887546,0.000821790662620527,0.0003826524656513174
0.0056500000000004255,4.156500529189429e-06,6.243609537668832e-07,2.8192317363484664e-07,0.00036706034001925244,0.0007420065484482209,-0.0002697913220713508
0.005651000000000426,4.1558460445213876e-06,6.239158399322444e-07,2.8186629007585223e-07,-0.0006544846680414818,-0.0004451138346388457,-5.688355899439759e-05
0.005652000000000426,4.154732616457599e-06,6.229150231525954e-07,2.8165016482390937e-07,-0.0011134280637882827,-0.001000816779649049,-0.00021612525194288258
0.005653000000000426,4.152554901907462e-06,6.227596326992832e-07,2.822828763945212e-07,-0.0021777145501380886,-0.00015539045331218777,0.0006327115706118359
0.005654000000000426,4.152002071010903e-06,6.228602315302856e-07,2.8305876805081194e-07,-0.0005528308965588607,0.00010059883100233165,0.0007758916562907015
0.005655000000000426,4.1514561153994244e-06,6.230241244139666e-07,2.8234252083111477e-07,-0.0005459556114780095,0.00016389288368097462,-0.0007162472196971865
0.005656000000000426,4.1517189513503525e-06,6.229746954618222e-07,2.8217425825438324e-07,0.00026283595092797834,-4.942895214441934e-05,-0.00016826257673151413
0.0056570000000004264,4.1536775328654745e-06,6.216184939932237e-07,2.8179960178496166e-07,0.0019585815151221425,-0.0013562014685984457,-0.0003746564694215558
0.005658000000000427,4.152943215145667e-06,6.216460020231863e-07,2.8123214404663057e-07,-0.0007343177198073599,2.7508029962617993e-05,-0.0005674577383311108
0.005659000000000427,4.15173903125132e-06,6.213328547034051e-07,2.8224832966916244e-07,-0.0012041838943466986,-0.000313147319781138,0.0010161856225318758
0.005660000000000427,4.1511871555773625e-06,6.208174024901601e-07,2.8171698324453367e-07,-0.0005518756739578474,-0.0005154522132449695,-0.0005313464246287609
0.005661000000000427,4.151299217433992e-06,6.214688247667389e-07,2.8246094172695605e-07,0.00011206185662933238,0.0006514222765787179,0.0007439584824223971
0.005662000000000427,4.152602820282826e-06,6.221057488138061e-07,2.8386544679054237e-07,0.0013036028488339223,0.0006369240470671914,0.001404505063586342
0.005663000000000427,4.153414638223344e-06,6.22551703454623e-07,2.8386365952503855e-07,0.0008118179405176497,0.0004459546408169562,-1.7872655038315635e-06
