Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (N·m),τy (N·m),τz (N·m)
0,5.096000e-03,-2.251184e-07,6.499020e-07,-3.018562e-08,-2.596499e-03,-8.182421e-04,2.192577e-03,4.390946e-11,1.475432e-11,-1.506564e-13,3.915300e+06,-3.527750e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.097000e-03,-2.300173e-07,6.476560e-07,-3.049303e-08,-4.898921e-03,-2.245975e-03,-3.074096e-04,4.201392e-11,1.420665e-11,-1.374440e-12,3.921909e+06,-3.526806e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.098000e-03,-2.335555e-07,6.459850e-07,-2.848566e-08,-3.538173e-03,-1.671062e-03,2.007368e-03,4.392987e-11,1.565223e-11,1.272615e-12,3.928527e+06,-3.525861e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.099000e-03,-2.379819e-07,6.441648e-07,-3.114690e-08,-4.426413e-03,-1.820181e-03,-2.661239e-03,4.262129e-11,1.550427e-11,-2.566701e-12,3.935150e+06,-3.524914e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.100000e-03,-2.420075e-07,6.428007e-07,-3.221355e-08,-4.025592e-03,-1.364078e-03,-1.066647e-03,4.322815e-11,1.613966e-11,8.766732e-13,3.941776e+06,-3.523968e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.101000e-03,-2.475104e-07,6.407632e-07,-3.197740e-08,-5.502939e-03,-2.037529e-03,2.361491e-04,4.209124e-11,1.578243e-11,7.162494e-13,3.948400e+06,-3.523021e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.102000e-03,-2.523427e-07,6.390535e-07,-3.237684e-08,-4.832289e-03,-1.709726e-03,-3.994427e-04,4.313030e-11,1.669793e-11,-3.494349e-13,3.955024e+06,-3.522075e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.103000e-03,-2.563959e-07,6.359676e-07,-3.387301e-08,-4.053169e-03,-3.085831e-03,-1.496168e-03,4.305889e-11,1.607695e-11,-6.029562e-13,3.961644e+06,-3.521129e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.104000e-03,-2.595519e-07,6.334966e-07,-3.389101e-08,-3.156053e-03,-2.471083e-03,-1.800168e-05,4.305723e-11,1.749803e-11,8.126644e-13,3.968287e+06,-3.520180e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.105000e-03,-2.655324e-07,6.322419e-07,-3.259292e-08,-5.980504e-03,-1.254676e-03,1.298088e-03,4.095828e-11,1.808612e-11,7.235581e-13,3.974947e+06,-3.519229e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.106000e-03,-2.696975e-07,6.301364e-07,-3.321136e-08,-4.165055e-03,-2.105449e-03,-6.184328e-04,4.330952e-11,1.730245e-11,-1.053662e-12,3.981589e+06,-3.518280e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.107000e-03,-2.746941e-07,6.281723e-07,-3.320623e-08,-4.996602e-03,-1.964095e-03,5.126875e-06,4.174507e-11,1.814021e-11,3.428198e-13,3.988236e+06,-3.517331e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.108000e-03,-2.791889e-07,6.251179e-07,-3.303159e-08,-4.494798e-03,-3.054437e-03,1.746392e-04,4.232823e-11,1.778966e-11,9.319429e-14,3.994880e+06,-3.516382e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.109000e-03,-2.838133e-07,6.235964e-07,-3.329901e-08,-4.624404e-03,-1.521539e-03,-2.674234e-04,4.187511e-11,1.957675e-11,-2.430366e-13,4.001539e+06,-3.515430e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.110000e-03,-2.883586e-07,6.218363e-07,-3.341604e-08,-4.545302e-03,-1.760028e-03,-1.170245e-04,4.183605e-11,1.888965e-11,8.268612e-14,4.008191e+06,-3.514480e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.111000e-03,-2.920344e-07,6.182085e-07,-3.312438e-08,-3.675874e-03,-3.627872e-03,2.916567e-04,4.212271e-11,1.828463e-11,2.246842e-13,4.014837e+06,-3.513530e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.112000e-03,-2.960351e-07,6.150492e-07,-3.306177e-08,-4.000691e-03,-3.159270e-03,6.261069e-05,4.139575e-11,1.989685e-11,-1.259246e-13,4.021512e+06,-3.512577e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.113000e-03,-3.012249e-07,6.139210e-07,-3.266168e-08,-5.189760e-03,-1.128188e-03,4.000890e-04,4.082095e-11,2.107921e-11,1.855384e-13,4.028204e+06,-3.511621e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.114000e-03,-3.070901e-07,6.113031e-07,-3.426273e-08,-5.865219e-03,-2.617926e-03,-1.601044e-03,4.090230e-11,1.943220e-11,-1.100180e-12,4.034877e+06,-3.510668e+06,0.000000e+00,2.082271e-18,2.974673e-19,-0.000000e+00
0,5.115000e-03,-3.146461e-07,6.102922e-07,-3.301596e-08,-7.556021e-03,-1.010823e-03,1.246762e-03,4.595533e-11,2.443633e-11,1.565663e-12,4.041944e+06,-3.507639e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.116000e-03,-3.208143e-07,6.076105e-07,-3.313430e-08,-6.168120e-03,-2.681716e-03,-1.183344e-04,4.728675e-11,2.306744e-11,-7.505010e-13,4.048969e+06,-3.504628e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.117000e-03,-3.256277e-07,6.050552e-07,-3.127613e-08,-4.813485e-03,-2.555378e-03,1.858166e-03,4.701112e-11,2.449779e-11,1.086638e-12,4.055986e+06,-3.501621e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.118000e-03,-3.312522e-07,6.034064e-07,-2.979457e-08,-5.624461e-03,-1.648793e-03,1.481561e-03,4.562490e-11,2.529272e-11,-2.070492e-13,4.063002e+06,-3.498614e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.119000e-03,-3.370516e-07,5.988733e-07,-2.861204e-08,-5.799387e-03,-4.533052e-03,1.182527e-03,4.571276e-11,2.356204e-11,-1.644023e-13,4.069998e+06,-3.495616e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.120000e-03,-3.423868e-07,5.966178e-07,-2.863600e-08,-5.335186e-03,-2.255542e-03,-2.395351e-05,4.584508e-11,2.691054e-11,-6.632975e-13,4.077013e+06,-3.492609e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.121000e-03,-3.470350e-07,5.938243e-07,-2.819945e-08,-4.648181e-03,-2.793433e-03,4.365433e-04,4.572229e-11,2.572662e-11,2.531713e-13,4.084016e+06,-3.489608e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.122000e-03,-3.514374e-07,5.893549e-07,-2.833047e-08,-4.402395e-03,-4.469474e-03,-1.310191e-04,4.527693e-11,2.545972e-11,-3.120337e-13,4.091021e+06,-3.486606e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.123000e-03,-3.564458e-07,5.851017e-07,-2.813668e-08,-5.008485e-03,-4.253186e-03,1.937908e-04,4.464253e-11,2.693833e-11,1.785736e-13,4.098054e+06,-3.483592e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.124000e-03,-3.614083e-07,5.807440e-07,-2.740855e-08,-4.962449e-03,-4.357672e-03,7.281322e-04,4.479016e-11,2.721345e-11,2.937695e-13,4.105104e+06,-3.480570e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.125000e-03,-3.664057e-07,5.770686e-07,-2.678229e-08,-4.997447e-03,-3.675420e-03,6.262622e-04,4.453099e-11,2.809956e-11,-5.600596e-14,4.112173e+06,-3.477541e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.126000e-03,-3.726379e-07,5.725880e-07,-2.609193e-08,-6.232146e-03,-4.480552e-03,6.903633e-04,4.363772e-11,2.769583e-11,3.524144e-14,4.119249e+06,-3.474508e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.127000e-03,-3.769025e-07,5.683584e-07,-2.490923e-08,-4.264657e-03,-4.229607e-03,1.182692e-03,4.509643e-11,2.878258e-11,2.706719e-13,4.126333e+06,-3.471472e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.128000e-03,-3.827841e-07,5.657899e-07,-2.424987e-08,-5.881516e-03,-2.568550e-03,6.593665e-04,4.292667e-11,2.996918e-11,-2.877133e-13,4.133437e+06,-3.468428e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.129000e-03,-3.868277e-07,5.648053e-07,-2.428347e-08,-4.043676e-03,-9.845723e-04,-3.360224e-05,4.450828e-11,3.029924e-11,-3.809794e-13,4.140521e+06,-3.465391e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.130000e-03,-3.911647e-07,5.610528e-07,-2.248984e-08,-4.336977e-03,-3.752515e-03,1.793628e-03,4.310829e-11,2.811298e-11,1.004572e-12,4.147581e+06,-3.462366e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.131000e-03,-3.954292e-07,5.585820e-07,-2.242445e-08,-4.264478e-03,-2.470790e-03,6.539086e-05,4.308632e-11,3.071656e-11,-9.501478e-13,4.154651e+06,-3.459336e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.132000e-03,-3.996889e-07,5.549270e-07,-2.321277e-08,-4.259689e-03,-3.655007e-03,-7.883151e-04,4.281518e-11,2.965663e-11,-4.693493e-13,4.161713e+06,-3.456309e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.133000e-03,-4.042977e-07,5.503352e-07,-2.273379e-08,-4.608786e-03,-4.591793e-03,4.789727e-04,4.239165e-11,3.015600e-11,6.967278e-13,4.168785e+06,-3.453279e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.134000e-03,-4.066554e-07,5.460744e-07,-2.287290e-08,-2.357743e-03,-4.260844e-03,-1.391088e-04,4.357093e-11,3.128168e-11,-3.398080e-13,4.175873e+06,-3.450241e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.135000e-03,-4.107655e-07,5.426684e-07,-2.351954e-08,-4.110084e-03,-3.405914e-03,-6.466406e-04,4.124789e-11,3.190429e-11,-2.790302e-13,4.182996e+06,-3.447188e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.136000e-03,-4.146632e-07,5.387149e-07,-2.460314e-08,-3.897740e-03,-3.953507e-03,-1.083596e-03,4.209071e-11,3.147057e-11,-2.402286e-13,4.190124e+06,-3.444133e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.137000e-03,-4.195812e-07,5.352351e-07,-2.435773e-08,-4.917968e-03,-3.479820e-03,2.454122e-04,4.118569e-11,3.239389e-11,7.306602e-13,4.197264e+06,-3.441073e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.138000e-03,-4.232896e-07,5.312472e-07,-2.504017e-08,-3.708369e-03,-3.987869e-03,-6.824404e-04,4.211498e-11,3.221412e-11,-5.101136e-13,4.204401e+06,-3.438014e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.139000e-03,-4.278853e-07,5.287420e-07,-2.232196e-08,-4.595692e-03,-2.505198e-03,2.718202e-03,4.073592e-11,3.366159e-11,1.869601e-12,4.211551e+06,-3.434950e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.140000e-03,-4.321352e-07,5.251462e-07,-2.036841e-08,-4.249945e-03,-3.595807e-03,1.953556e-03,4.112783e-11,3.252934e-11,-4.203856e-13,4.218686e+06,-3.431892e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.141000e-03,-4.364816e-07,5.211385e-07,-1.902293e-08,-4.346429e-03,-4.007759e-03,1.345477e-03,4.061602e-11,3.323950e-11,-3.343092e-13,4.225822e+06,-3.428834e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.142000e-03,-4.419417e-07,5.175619e-07,-1.995387e-08,-5.460035e-03,-3.576627e-03,-9.309420e-04,3.977646e-11,3.406474e-11,-1.251527e-12,4.232964e+06,-3.425773e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.143000e-03,-4.475429e-07,5.141018e-07,-1.850377e-08,-5.601254e-03,-3.460093e-03,1.450101e-03,3.995686e-11,3.424919e-11,1.309047e-12,4.240092e+06,-3.422718e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.144000e-03,-4.502957e-07,5.104349e-07,-1.816459e-08,-2.752779e-03,-3.666850e-03,3.391846e-04,4.123339e-11,3.441811e-11,-6.107583e-13,4.247202e+06,-3.419671e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.145000e-03,-4.558118e-07,5.064750e-07,-1.772888e-08,-5.516101e-03,-3.959936e-03,4.357056e-04,3.795508e-11,3.466232e-11,5.306519e-14,4.254328e+06,-3.416617e+06,0.000000e+00,2.206987e-18,9.458517e-19,-0.000000e+00
0,5.146000e-03,-4.593549e-07,5.053238e-07,-1.633335e-08,-3.543084e-03,-1.151135e-03,1.395528e-03,2.474258e-11,2.283556e-11,5.276901e-13,4.258344e+06,-3.414208e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.147000e-03,-4.613587e-07,5.019589e-07,-1.556602e-08,-2.003813e-03,-3.364900e-03,7.673371e-04,2.436375e-11,2.016104e-11,-3.453661e-13,4.262345e+06,-3.411807e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.148000e-03,-4.648084e-07,5.002328e-07,-1.381267e-08,-3.449736e-03,-1.726148e-03,1.753344e-03,2.262983e-11,2.243104e-11,5.420854e-13,4.266357e+06,-3.409400e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.149000e-03,-4.681864e-07,4.978351e-07,-1.290359e-08,-3.377974e-03,-2.397656e-03,9.090787e-04,2.332327e-11,2.126578e-11,-4.641589e-13,4.270358e+06,-3.406999e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.150000e-03,-4.687537e-07,4.950840e-07,-1.546166e-08,-5.673441e-04,-2.751128e-03,-2.558067e-03,2.468644e-11,2.156870e-11,-1.906163e-12,4.274354e+06,-3.404601e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.151000e-03,-4.725234e-07,4.920469e-07,-1.619084e-08,-3.769615e-03,-3.037102e-03,-7.291745e-04,2.134243e-11,2.171705e-11,1.005486e-12,4.278366e+06,-3.402194e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.152000e-03,-4.759377e-07,4.893108e-07,-1.551475e-08,-3.414311e-03,-2.736147e-03,6.760878e-04,2.313424e-11,2.219418e-11,7.725833e-13,4.282374e+06,-3.399790e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.153000e-03,-4.786039e-07,4.866520e-07,-1.568500e-08,-2.666182e-03,-2.658770e-03,-1.702487e-04,2.320035e-11,2.220875e-11,-4.652978e-13,4.286377e+06,-3.397387e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.154000e-03,-4.808382e-07,4.847651e-07,-1.652548e-08,-2.234337e-03,-1.886854e-03,-8.404876e-04,2.290463e-11,2.271673e-11,-3.684831e-13,4.290382e+06,-3.394985e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.155000e-03,-4.842934e-07,4.829521e-07,-1.718353e-08,-3.455234e-03,-1.812998e-03,-6.580497e-04,2.189571e-11,2.242473e-11,1.003005e-13,4.294384e+06,-3.392584e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.156000e-03,-4.857425e-07,4.808158e-07,-1.789351e-08,-1.449056e-03,-2.136358e-03,-7.099715e-04,2.352291e-11,2.230445e-11,-2.854550e-14,4.298375e+06,-3.390189e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.157000e-03,-4.886953e-07,4.789906e-07,-1.909204e-08,-2.952785e-03,-1.825135e-03,-1.198534e-03,2.151978e-11,2.274658e-11,-2.686010e-13,4.302370e+06,-3.387792e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.158000e-03,-4.908433e-07,4.746250e-07,-2.008425e-08,-2.148011e-03,-4.365635e-03,-9.922066e-04,2.266003e-11,2.127101e-11,1.134342e-13,4.306358e+06,-3.385399e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.159000e-03,-4.932986e-07,4.727671e-07,-2.162108e-08,-2.455364e-03,-1.857909e-03,-1.536830e-03,2.192617e-11,2.422885e-11,-2.994223e-13,4.310360e+06,-3.382998e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.160000e-03,-4.964715e-07,4.713826e-07,-2.029236e-08,-3.172813e-03,-1.384536e-03,1.328712e-03,2.158874e-11,2.319812e-11,1.575414e-12,4.314357e+06,-3.380600e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.161000e-03,-4.992697e-07,4.688091e-07,-1.969690e-08,-2.798289e-03,-2.573446e-03,5.954605e-04,2.205404e-11,2.235735e-11,-4.031263e-13,4.318342e+06,-3.378209e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.162000e-03,-5.019944e-07,4.657814e-07,-2.055927e-08,-2.724622e-03,-3.027697e-03,-8.623675e-04,2.175536e-11,2.287603e-11,-8.014828e-13,4.322324e+06,-3.375820e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.163000e-03,-5.046405e-07,4.623831e-07,-1.993375e-08,-2.646171e-03,-3.398340e-03,6.255180e-04,2.162160e-11,2.305235e-11,8.180077e-13,4.326306e+06,-3.373430e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.164000e-03,-5.062905e-07,4.602409e-07,-2.106088e-08,-1.649993e-03,-2.142166e-03,-1.127131e-03,2.198719e-11,2.408950e-11,-9.635690e-13,4.330292e+06,-3.371039e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.165000e-03,-5.096026e-07,4.582660e-07,-2.003195e-08,-3.312096e-03,-1.974956e-03,1.028930e-03,2.043798e-11,2.358006e-11,1.185357e-12,4.334281e+06,-3.368646e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.166000e-03,-5.114038e-07,4.570805e-07,-1.951665e-08,-1.801193e-03,-1.185498e-03,5.153044e-04,2.203294e-11,2.401146e-11,-2.823806e-13,4.338258e+06,-3.366259e+06,0.000000e+00,1.245770e-18,7.474621e-19,-0.000000e+00
0,5.167000e-03,-5.167683e-07,4.553799e-07,-1.802062e-08,-5.364532e-03,-1.700597e-03,1.496027e-03,2.883067e-11,3.416585e-11,5.391806e-13,4.343033e+06,-3.361484e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.168000e-03,-5.202076e-07,4.525659e-07,-1.891843e-08,-3.439254e-03,-2.813924e-03,-8.978066e-04,3.152196e-11,3.395810e-11,-1.316079e-12,4.347776e+06,-3.356741e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.169000e-03,-5.240451e-07,4.470066e-07,-1.958009e-08,-3.837474e-03,-5.559372e-03,-6.616602e-04,3.000309e-11,3.322969e-11,1.298283e-13,4.352510e+06,-3.352007e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.170000e-03,-5.269129e-07,4.436278e-07,-2.032515e-08,-2.867824e-03,-3.378761e-03,-7.450619e-04,3.043550e-11,3.625474e-11,-4.585248e-14,4.357252e+06,-3.347265e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.171000e-03,-5.298473e-07,4.409967e-07,-2.145065e-08,-2.934352e-03,-2.631063e-03,-1.125505e-03,2.963957e-11,3.565851e-11,-2.091594e-13,4.361994e+06,-3.342523e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.172000e-03,-5.337794e-07,4.370597e-07,-2.137391e-08,-3.932147e-03,-3.937077e-03,7.674244e-05,2.891191e-11,3.467806e-11,6.609699e-13,4.366730e+06,-3.337787e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.173000e-03,-5.363757e-07,4.322768e-07,-1.856855e-08,-2.596303e-03,-4.782834e-03,2.805358e-03,2.989511e-11,3.514887e-11,1.500135e-12,4.371460e+06,-3.333057e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.174000e-03,-5.391067e-07,4.281220e-07,-1.774541e-08,-2.730989e-03,-4.154837e-03,8.231415e-04,2.883678e-11,3.621826e-11,-1.089781e-12,4.376201e+06,-3.328316e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.175000e-03,-5.418223e-07,4.225016e-07,-1.857491e-08,-2.715574e-03,-5.620432e-03,-8.295016e-04,2.867324e-11,3.528995e-11,-9.085880e-13,4.380948e+06,-3.323569e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.176000e-03,-5.451581e-07,4.193587e-07,-1.883976e-08,-3.335843e-03,-3.142892e-03,-2.648419e-04,2.803870e-11,3.775666e-11,3.104379e-13,4.385709e+06,-3.318808e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.177000e-03,-5.475028e-07,4.155989e-07,-2.081184e-08,-2.344696e-03,-3.759739e-03,-1.972089e-03,2.866533e-11,3.621687e-11,-9.386082e-13,4.390463e+06,-3.314054e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.178000e-03,-5.491184e-07,4.116287e-07,-2.101242e-08,-1.615644e-03,-3.970255e-03,-2.005732e-04,2.829723e-11,3.663451e-11,9.739417e-13,4.395222e+06,-3.309296e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.179000e-03,-5.525270e-07,4.072177e-07,-2.365106e-08,-3.408502e-03,-4.410946e-03,-2.638646e-03,2.671743e-11,3.671405e-11,-1.340400e-12,4.399993e+06,-3.304525e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.180000e-03,-5.548747e-07,4.029856e-07,-2.251849e-08,-2.347766e-03,-4.232171e-03,1.132574e-03,2.798255e-11,3.727470e-11,2.073336e-12,4.404762e+06,-3.299755e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.181000e-03,-5.580012e-07,3.982948e-07,-2.348194e-08,-3.126491e-03,-4.690735e-03,-9.634497e-04,2.672591e-11,3.713655e-11,-1.152349e-12,4.409539e+06,-3.294978e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.182000e-03,-5.624481e-07,3.946107e-07,-2.167824e-08,-4.446877e-03,-3.684118e-03,1.803698e-03,2.612519e-11,3.817116e-11,1.521319e-12,4.414318e+06,-3.290199e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.183000e-03,-5.653410e-07,3.901098e-07,-2.297701e-08,-2.892914e-03,-4.500885e-03,-1.298770e-03,2.736122e-11,3.733186e-11,-1.705671e-12,4.419080e+06,-3.285437e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.184000e-03,-5.672572e-07,3.857389e-07,-2.231627e-08,-1.916214e-03,-4.370928e-03,6.607421e-04,2.675386e-11,3.806456e-11,1.077298e-12,4.423844e+06,-3.280673e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.185000e-03,-5.700788e-07,3.814775e-07,-2.091118e-08,-2.821613e-03,-4.261384e-03,1.405090e-03,2.548085e-11,3.826368e-11,4.092267e-13,4.428619e+06,-3.275898e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.186000e-03,-5.737200e-07,3.790417e-07,-2.174645e-08,-3.641172e-03,-2.435853e-03,-8.352741e-04,2.524376e-11,3.940118e-11,-1.231705e-12,4.433394e+06,-3.271123e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.187000e-03,-5.765870e-07,3.733508e-07,-2.205061e-08,-2.867037e-03,-5.690810e-03,-3.041545e-04,2.585282e-11,3.669730e-11,2.919982e-13,4.438149e+06,-3.266368e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.188000e-03,-5.800881e-07,3.689114e-07,-2.151311e-08,-3.501062e-03,-4.439486e-03,5.374990e-04,2.473998e-11,3.943363e-11,4.627231e-13,4.442913e+06,-3.261604e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.189000e-03,-5.827576e-07,3.641043e-07,-2.181844e-08,-2.669473e-03,-4.807035e-03,-3.053318e-04,2.521475e-11,3.872752e-11,-4.633704e-13,4.447670e+06,-3.256847e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.190000e-03,-5.849999e-07,3.602730e-07,-2.174678e-08,-2.242307e-03,-3.831290e-03,7.166053e-05,2.468773e-11,3.967385e-11,2.072623e-13,4.452431e+06,-3.252086e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.191000e-03,-5.880426e-07,3.573431e-07,-2.223566e-08,-3.042767e-03,-2.929900e-03,-4.888799e-04,2.376213e-11,3.979434e-11,-3.081732e-13,4.457194e+06,-3.247323e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.192000e-03,-5.904536e-07,3.550616e-07,-2.059154e-08,-2.410990e-03,-2.281565e-03,1.644118e-03,2.429132e-11,3.975859e-11,1.172677e-12,4.461944e+06,-3.242573e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.193000e-03,-5.936702e-07,3.497691e-07,-2.069780e-08,-3.216549e-03,-5.292487e-03,-1.062621e-04,2.329789e-11,3.782464e-11,-9.623215e-13,4.466684e+06,-3.237833e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.194000e-03,-5.956561e-07,3.458499e-07,-1.967667e-08,-1.985874e-03,-3.919202e-03,1.021132e-03,2.406030e-11,4.044464e-11,6.198172e-13,4.471423e+06,-3.233094e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.195000e-03,-5.970847e-07,3.406736e-07,-1.880679e-08,-1.428674e-03,-5.176240e-03,8.698798e-04,2.344269e-11,3.915657e-11,-8.315513e-14,4.476166e+06,-3.228351e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
0,5.196000e-03,-5.985317e-07,3.373450e-07,-1.850062e-08,-1.447001e-03,-3.328623e-03,3.061760e-04,2.285362e-11,4.108805e-11,-3.099124e-13,4.480923e+06,-3.223594e+06,0.000000e+00,1.497666e-18,1.497666e-18,-0.000000e+00
