Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.818000e+00,1.780384e-07,8.708724e-07,-9.233902e-08,2.936957e-05,-7.002638e-05,3.591432e-05,1.566464e-12,-8.637758e-13,3.385113e-13,0.000000e+00,0.000000e+00,-1.873512e+02,0.000000e+00,0.000000e+00,8.054201e-05
0,1.819000e+00,1.714843e-07,9.601695e-07,-1.057605e-07,-6.554085e-06,8.929713e-05,-1.342145e-05,1.261797e-12,5.711032e-13,-1.265213e-13,0.000000e+00,0.000000e+00,-1.339052e+02,0.000000e+00,0.000000e+00,7.891077e-05
0,1.820000e+00,2.098821e-07,9.645696e-07,-8.957816e-08,3.839777e-05,4.400073e-06,1.618230e-05,1.653156e-12,-1.891900e-13,1.525309e-13,0.000000e+00,0.000000e+00,-1.806413e+02,0.000000e+00,0.000000e+00,8.246904e-05
0,1.821000e+00,1.414585e-07,9.625703e-07,-1.160727e-07,-6.842364e-05,-1.999294e-06,-2.649455e-05,6.396443e-13,-2.983602e-13,-2.497287e-13,0.000000e+00,0.000000e+00,-7.399690e+01,0.000000e+00,0.000000e+00,8.346482e-05
0,1.822000e+00,1.504480e-07,9.130115e-07,-9.854652e-08,8.989571e-06,-4.955882e-05,1.752619e-05,1.381878e-12,-6.577293e-13,1.652047e-13,0.000000e+00,0.000000e+00,-1.595192e+02,0.000000e+00,0.000000e+00,8.226158e-05
0,1.823000e+00,2.458625e-07,9.339689e-07,-1.301414e-07,9.541441e-05,2.095740e-05,-3.159484e-05,2.243958e-12,-2.401684e-14,-2.978014e-13,0.000000e+00,0.000000e+00,-2.543161e+02,0.000000e+00,0.000000e+00,8.214565e-05
0,1.824000e+00,1.869593e-07,9.502147e-07,-1.015691e-07,-5.890316e-05,1.624585e-05,2.857222e-05,7.108248e-13,-1.801725e-13,2.693199e-13,0.000000e+00,0.000000e+00,-8.055929e+01,0.000000e+00,0.000000e+00,8.165947e-05
0,1.825000e+00,1.249995e-07,9.539344e-07,-6.963280e-08,-6.195982e-05,3.719728e-06,3.193634e-05,7.012830e-13,-2.178268e-13,3.009948e-13,0.000000e+00,0.000000e+00,-7.998748e+01,0.000000e+00,0.000000e+00,8.188309e-05
0,1.826000e+00,1.759163e-07,9.178384e-07,-8.286559e-08,5.091687e-05,-3.609601e-05,-1.323278e-05,1.777069e-12,-5.101887e-13,-1.247409e-13,0.000000e+00,0.000000e+00,-2.016164e+02,0.000000e+00,0.000000e+00,8.134674e-05
0,1.827000e+00,1.339418e-07,9.455331e-07,-6.865650e-08,-4.197452e-05,2.769462e-05,1.420909e-05,9.455249e-13,3.995798e-15,1.339326e-13,0.000000e+00,0.000000e+00,-1.053429e+02,0.000000e+00,0.000000e+00,8.296423e-05
0,1.828000e+00,1.827254e-07,9.098675e-07,-9.815885e-08,4.878361e-05,-3.566560e-05,-2.950236e-05,1.753222e-12,-5.193946e-13,-2.780772e-13,0.000000e+00,0.000000e+00,-2.009476e+02,0.000000e+00,0.000000e+00,8.074504e-05
0,1.829000e+00,2.119581e-07,9.192064e-07,-9.189559e-08,2.923269e-05,9.338916e-06,6.263264e-06,1.612423e-12,-1.804474e-13,5.904954e-14,0.000000e+00,0.000000e+00,-1.847964e+02,0.000000e+00,0.000000e+00,8.238624e-05
0,1.830000e+00,1.320643e-07,9.437015e-07,-1.340794e-07,-7.989380e-05,2.449509e-05,-4.218377e-05,5.167493e-13,-6.192966e-14,-3.975993e-13,0.000000e+00,0.000000e+00,-5.819994e+01,0.000000e+00,0.000000e+00,7.976039e-05
0,1.831000e+00,1.054658e-07,9.636598e-07,-1.099298e-07,-2.659850e-05,1.995833e-05,2.414959e-05,1.042491e-12,7.133618e-15,2.276409e-13,0.000000e+00,0.000000e+00,-1.148373e+02,0.000000e+00,0.000000e+00,8.056955e-05
0,1.832000e+00,1.631090e-07,9.576923e-07,-9.358097e-08,5.764314e-05,-5.967440e-06,1.634881e-05,1.845682e-12,-1.987905e-13,1.540796e-13,0.000000e+00,0.000000e+00,-2.031662e+02,0.000000e+00,0.000000e+00,8.196605e-05
0,1.833000e+00,1.606324e-07,9.562757e-07,-1.082429e-07,-2.476509e-06,-1.416690e-06,-1.466195e-05,1.268696e-12,-2.334078e-13,-1.382026e-13,0.000000e+00,0.000000e+00,-1.408726e+02,0.000000e+00,0.000000e+00,8.214100e-05
0,1.834000e+00,1.917982e-07,9.411961e-07,-1.277812e-07,3.116577e-05,-1.507956e-05,-1.953824e-05,1.585853e-12,-3.591729e-13,-1.841462e-13,0.000000e+00,0.000000e+00,-1.776292e+02,0.000000e+00,0.000000e+00,8.198797e-05
0,1.835000e+00,1.819026e-07,9.868896e-07,-9.300082e-08,-9.895577e-06,4.569352e-05,3.478033e-05,1.188181e-12,1.695456e-13,3.278268e-13,0.000000e+00,0.000000e+00,-1.248610e+02,0.000000e+00,0.000000e+00,8.121573e-05
0,1.836000e+00,1.744201e-07,9.207175e-07,-1.010841e-07,-7.482581e-06,-6.617213e-05,-8.083290e-06,1.226247e-12,-8.627382e-13,-7.620678e-14,0.000000e+00,0.000000e+00,-1.440309e+02,0.000000e+00,0.000000e+00,8.484927e-05
0,1.837000e+00,2.174745e-07,9.860715e-07,-1.055967e-07,4.305444e-05,6.535405e-05,-4.512638e-06,1.684422e-12,3.737997e-13,-4.252865e-14,0.000000e+00,0.000000e+00,-1.794998e+02,0.000000e+00,0.000000e+00,7.923324e-05
0,1.838000e+00,1.311992e-07,9.040701e-07,-5.658133e-08,-8.627528e-05,-8.200142e-05,4.901542e-05,4.759081e-13,-1.057233e-12,4.619889e-13,0.000000e+00,0.000000e+00,-7.275645e+01,0.000000e+00,0.000000e+00,8.537812e-05
0,1.839000e+00,2.321185e-07,9.643076e-07,-8.192789e-08,1.009193e-04,6.023746e-05,-2.534656e-05,2.296249e-12,3.726150e-13,-2.389266e-13,0.000000e+00,0.000000e+00,-2.576984e+02,0.000000e+00,0.000000e+00,8.109956e-05
0,1.840000e+00,1.469232e-07,9.784376e-07,-1.095034e-07,-8.519533e-05,1.413003e-05,-2.757551e-05,4.762109e-13,-1.747837e-13,-2.598943e-13,0.000000e+00,0.000000e+00,-5.390552e+01,0.000000e+00,0.000000e+00,8.386315e-05
0,1.841000e+00,1.954750e-07,9.375340e-07,-4.289030e-08,4.855179e-05,-4.090365e-05,6.661310e-05,1.758281e-12,-5.808401e-13,6.278654e-13,0.000000e+00,0.000000e+00,-1.956994e+02,0.000000e+00,0.000000e+00,8.365653e-05
0,1.842000e+00,2.380235e-07,9.775994e-07,-1.368377e-07,4.254857e-05,4.006546e-05,-9.394736e-05,1.680535e-12,1.108722e-13,-8.855213e-13,0.000000e+00,0.000000e+00,-1.797530e+02,0.000000e+00,0.000000e+00,8.097523e-05
0,1.843000e+00,1.267159e-07,9.920931e-07,-9.457651e-08,-1.113076e-04,1.449367e-05,4.226115e-05,2.326566e-13,-1.755017e-13,3.983768e-13,0.000000e+00,0.000000e+00,-2.821653e+01,0.000000e+00,0.000000e+00,8.507293e-05
0,1.844000e+00,1.670416e-07,9.572859e-07,-1.320587e-07,4.032573e-05,-3.480721e-05,-3.748217e-05,1.687335e-12,-4.950393e-13,-3.533050e-13,0.000000e+00,0.000000e+00,-1.841984e+02,0.000000e+00,0.000000e+00,8.456510e-05
0,1.845000e+00,1.526857e-07,9.608866e-07,-1.176845e-07,-1.435596e-05,3.600726e-06,1.437413e-05,1.155902e-12,-1.913567e-13,1.355015e-13,0.000000e+00,0.000000e+00,-1.279186e+02,0.000000e+00,0.000000e+00,8.216363e-05
0,1.846000e+00,1.784958e-07,9.208237e-07,-1.317970e-07,2.581012e-05,-4.006295e-05,-1.411249e-05,1.538084e-12,-5.833543e-13,-1.330228e-13,0.000000e+00,0.000000e+00,-1.756284e+02,0.000000e+00,0.000000e+00,8.226436e-05
0,1.847000e+00,1.993529e-07,9.566174e-07,-6.903297e-08,2.085709e-05,3.579370e-05,6.276407e-05,1.474388e-12,8.969260e-14,5.915797e-13,0.000000e+00,0.000000e+00,-1.617980e+02,0.000000e+00,0.000000e+00,7.930692e-05
0,1.848000e+00,1.952889e-07,9.075048e-07,-6.533778e-08,-4.063991e-06,-4.911259e-05,3.695194e-06,1.246222e-12,-7.306114e-13,3.479391e-14,0.000000e+00,0.000000e+00,-1.486484e+02,0.000000e+00,0.000000e+00,8.262173e-05
0,1.849000e+00,2.074376e-07,9.563357e-07,-7.531917e-08,1.214869e-05,4.883094e-05,-9.981387e-06,1.447679e-12,1.733851e-13,-9.407988e-14,0.000000e+00,0.000000e+00,-1.575900e+02,0.000000e+00,0.000000e+00,8.240802e-05
0,1.850000e+00,1.892701e-07,9.142671e-07,-1.061197e-07,-1.816752e-05,-4.206862e-05,-3.080052e-05,1.111422e-12,-6.747583e-13,-2.902995e-13,0.000000e+00,0.000000e+00,-1.332699e+02,0.000000e+00,0.000000e+00,8.274062e-05
0,1.851000e+00,1.373570e-07,8.915247e-07,-1.051208e-07,-5.191305e-05,-2.274235e-05,9.989162e-07,8.476842e-13,-4.911087e-13,9.432046e-15,0.000000e+00,0.000000e+00,-1.056406e+02,0.000000e+00,0.000000e+00,8.288504e-05
0,1.852000e+00,2.096910e-07,9.911807e-07,-6.962138e-08,7.233397e-05,9.965600e-05,3.549939e-05,2.021368e-12,7.329161e-13,3.345928e-13,0.000000e+00,0.000000e+00,-2.218481e+02,0.000000e+00,0.000000e+00,8.007897e-05
0,1.853000e+00,1.420164e-07,9.140515e-07,-1.162296e-07,-6.767461e-05,-7.712928e-05,-4.660821e-05,6.543658e-13,-1.000410e-12,-4.393171e-13,0.000000e+00,0.000000e+00,-8.873039e+01,0.000000e+00,0.000000e+00,8.566140e-05
0,1.854000e+00,1.574394e-07,9.456015e-07,-1.476351e-07,1.542306e-05,3.155001e-05,-3.140556e-05,1.491939e-12,8.820028e-14,-2.959821e-13,0.000000e+00,0.000000e+00,-1.675360e+02,0.000000e+00,0.000000e+00,8.211851e-05
0,1.855000e+00,1.723711e-07,9.352965e-07,-1.513282e-07,1.493162e-05,-1.030495e-05,-3.693065e-06,1.430267e-12,-3.118488e-13,-3.479108e-14,0.000000e+00,0.000000e+00,-1.618174e+02,0.000000e+00,0.000000e+00,8.105328e-05
0,1.856000e+00,2.214118e-07,9.619797e-07,-7.502433e-08,4.904078e-05,2.668318e-05,7.630388e-05,1.745844e-12,1.493662e-14,7.191911e-13,0.000000e+00,0.000000e+00,-1.912365e+02,0.000000e+00,0.000000e+00,8.041314e-05
0,1.857000e+00,2.386935e-07,9.321421e-07,-1.258949e-07,1.728170e-05,-2.983765e-05,-5.087058e-05,1.443999e-12,-5.761151e-13,-4.795139e-13,0.000000e+00,0.000000e+00,-1.651382e+02,0.000000e+00,0.000000e+00,8.346410e-05
0,1.858000e+00,1.514334e-07,9.431890e-07,-9.298593e-08,-8.726013e-05,1.104694e-05,3.290898e-05,4.448933e-13,-2.203949e-13,3.102059e-13,0.000000e+00,0.000000e+00,-5.355180e+01,0.000000e+00,0.000000e+00,8.135763e-05
0,1.859000e+00,2.111715e-07,9.089051e-07,-1.550588e-07,5.973805e-05,-3.428387e-05,-6.207283e-05,1.852970e-12,-5.302376e-13,-5.850749e-13,0.000000e+00,0.000000e+00,-2.125285e+02,0.000000e+00,0.000000e+00,8.077002e-05
0,1.860000e+00,1.309049e-07,9.594659e-07,-8.857815e-08,-8.026656e-05,5.056074e-05,6.648062e-05,5.731684e-13,1.676239e-13,6.266357e-13,0.000000e+00,0.000000e+00,-5.917056e+01,0.000000e+00,0.000000e+00,8.283722e-05
0,1.861000e+00,1.473265e-07,9.062921e-07,-8.669401e-08,1.642156e-05,-5.317379e-05,1.884136e-06,1.452662e-12,-6.782791e-13,1.772205e-14,0.000000e+00,0.000000e+00,-1.677399e+02,0.000000e+00,0.000000e+00,8.187650e-05
0,1.862000e+00,1.438045e-07,9.193816e-07,-1.116785e-07,-3.521923e-06,1.308956e-05,-2.498451e-05,1.309732e-12,-9.490446e-14,-2.354882e-13,0.000000e+00,0.000000e+00,-1.511404e+02,0.000000e+00,0.000000e+00,8.151221e-05
0,1.863000e+00,1.890102e-07,9.518175e-07,-1.316346e-07,4.520568e-05,3.243589e-05,-1.995610e-05,1.709954e-12,1.048952e-13,-1.880791e-13,0.000000e+00,0.000000e+00,-1.907686e+02,0.000000e+00,0.000000e+00,7.868089e-05
0,1.864000e+00,1.462671e-07,9.278939e-07,-1.220340e-07,-4.274309e-05,-2.392368e-05,9.600616e-06,8.824063e-13,-4.807387e-13,9.049992e-14,0.000000e+00,0.000000e+00,-1.048683e+02,0.000000e+00,0.000000e+00,8.204967e-05
0,1.865000e+00,1.670366e-07,9.506742e-07,-1.318062e-07,2.076947e-05,2.278039e-05,-9.772187e-06,1.481897e-12,1.199105e-14,-9.211134e-14,0.000000e+00,0.000000e+00,-1.651213e+02,0.000000e+00,0.000000e+00,7.942421e-05
0,1.866000e+00,2.276528e-07,8.874411e-07,-1.245515e-07,6.061619e-05,-6.323319e-05,7.254673e-06,1.860613e-12,-8.225398e-13,6.838304e-14,0.000000e+00,0.000000e+00,-2.170766e+02,0.000000e+00,0.000000e+00,8.161290e-05
0,1.867000e+00,1.558599e-07,9.676508e-07,-9.295335e-08,-7.179289e-05,8.020978e-05,3.159818e-05,6.405728e-13,4.181206e-13,2.978192e-13,0.000000e+00,0.000000e+00,-5.982775e+01,0.000000e+00,0.000000e+00,8.133349e-05
0,1.868000e+00,1.602368e-07,9.363046e-07,-6.375446e-08,4.376904e-06,-3.134622e-05,2.919889e-05,1.337470e-12,-5.042682e-13,2.751917e-13,0.000000e+00,0.000000e+00,-1.516127e+02,0.000000e+00,0.000000e+00,8.287151e-05
0,1.869000e+00,1.740315e-07,9.345268e-07,-9.474358e-08,1.379465e-05,-1.777794e-06,-3.098912e-05,1.416251e-12,-2.368620e-13,-2.920987e-13,0.000000e+00,0.000000e+00,-1.603789e+02,0.000000e+00,0.000000e+00,8.031754e-05
0,1.870000e+00,1.540396e-07,9.955760e-07,-9.939985e-08,-1.999182e-05,6.104920e-05,-4.656268e-06,1.094624e-12,3.364728e-13,-4.386981e-14,0.000000e+00,0.000000e+00,-1.132333e+02,0.000000e+00,0.000000e+00,8.037472e-05
0,1.871000e+00,1.078872e-07,9.458568e-07,-6.396051e-08,-4.615245e-05,-4.971918e-05,3.543934e-05,8.690267e-13,-6.704162e-13,3.340299e-13,0.000000e+00,0.000000e+00,-1.012399e+02,0.000000e+00,0.000000e+00,8.517976e-05
0,1.872000e+00,1.750390e-07,9.322115e-07,-1.202521e-07,6.715177e-05,-1.364533e-05,-5.629158e-05,1.930043e-12,-2.765342e-13,-5.305860e-13,0.000000e+00,0.000000e+00,-2.172034e+02,0.000000e+00,0.000000e+00,8.049282e-05
0,1.873000e+00,1.566843e-07,9.340007e-07,-1.051942e-07,-1.835464e-05,1.789184e-06,1.505786e-05,1.109104e-12,-2.238729e-13,1.419562e-13,0.000000e+00,0.000000e+00,-1.265563e+02,0.000000e+00,0.000000e+00,8.019795e-05
0,1.874000e+00,2.071409e-07,9.281957e-07,-1.281540e-07,5.045662e-05,-5.804998e-06,-2.295974e-05,1.761754e-12,-2.704784e-13,-2.164113e-13,0.000000e+00,0.000000e+00,-1.996594e+02,0.000000e+00,0.000000e+00,8.007530e-05
0,1.875000e+00,2.153343e-07,9.761337e-07,-9.362818e-08,8.193339e-06,4.793804e-05,3.452579e-05,1.351099e-12,1.675445e-13,3.254295e-13,0.000000e+00,0.000000e+00,-1.430424e+02,0.000000e+00,0.000000e+00,8.041150e-05
0,1.876000e+00,1.450315e-07,9.635953e-07,-1.430820e-07,-7.030275e-05,-1.253845e-05,-4.945386e-05,6.241099e-13,-4.020593e-13,-4.661378e-13,0.000000e+00,0.000000e+00,-7.388004e+01,0.000000e+00,0.000000e+00,8.451860e-05
0,1.877000e+00,1.674397e-07,9.152624e-07,-9.155593e-08,2.240813e-05,-4.833293e-05,5.152610e-05,1.508075e-12,-6.507341e-13,4.856776e-13,0.000000e+00,0.000000e+00,-1.729101e+02,0.000000e+00,0.000000e+00,8.239175e-05
0,1.878000e+00,1.583810e-07,9.630342e-07,-1.268741e-07,-9.058694e-06,4.777180e-05,-3.531812e-05,1.256686e-12,2.047692e-13,-3.329132e-13,0.000000e+00,0.000000e+00,-1.367575e+02,0.000000e+00,0.000000e+00,8.260090e-05
0,1.879000e+00,2.047090e-07,9.776114e-07,-1.977466e-07,4.632804e-05,1.457722e-05,-7.087252e-05,1.731102e-12,-7.551528e-14,-6.679773e-13,0.000000e+00,0.000000e+00,-1.870236e+02,0.000000e+00,0.000000e+00,8.252047e-05
0,1.880000e+00,2.024786e-07,9.139190e-07,-1.026613e-07,-2.230387e-06,-6.369240e-05,9.508527e-05,1.268473e-12,-8.703517e-13,8.962488e-13,0.000000e+00,0.000000e+00,-1.508314e+02,0.000000e+00,0.000000e+00,8.445191e-05
0,1.881000e+00,1.550889e-07,8.888750e-07,-1.065566e-07,-4.738975e-05,-2.504393e-05,-3.895305e-06,8.870455e-13,-5.314951e-13,-3.676680e-14,0.000000e+00,0.000000e+00,-1.111904e+02,0.000000e+00,0.000000e+00,8.310050e-05
0,1.882000e+00,1.524400e-07,9.375014e-07,-1.003201e-07,-2.648880e-06,4.862631e-05,6.236487e-06,1.310346e-12,2.253550e-13,5.878308e-14,0.000000e+00,0.000000e+00,-1.472264e+02,0.000000e+00,0.000000e+00,8.010199e-05
0,1.883000e+00,1.790205e-07,8.963462e-07,-1.291825e-07,2.658047e-05,-4.115511e-05,-2.886237e-05,1.538521e-12,-5.973575e-13,-2.720408e-13,0.000000e+00,0.000000e+00,-1.803383e+02,0.000000e+00,0.000000e+00,8.030885e-05
0,1.884000e+00,1.659126e-07,9.295609e-07,-6.442094e-08,-1.310787e-05,3.321462e-05,6.476155e-05,1.209370e-12,4.686511e-14,6.104147e-13,0.000000e+00,0.000000e+00,-1.365943e+02,0.000000e+00,0.000000e+00,8.114468e-05
0,1.885000e+00,2.079356e-07,8.772865e-07,-1.109069e-07,4.202306e-05,-5.227438e-05,-4.648593e-05,1.679180e-12,-7.217339e-13,-4.381807e-13,0.000000e+00,0.000000e+00,-1.999870e+02,0.000000e+00,0.000000e+00,7.983850e-05
0,1.886000e+00,1.716741e-07,9.339957e-07,-1.176067e-07,-3.626151e-05,5.670926e-05,-6.699792e-06,9.768898e-13,2.219744e-13,-6.312218e-14,0.000000e+00,0.000000e+00,-1.058378e+02,0.000000e+00,0.000000e+00,8.003887e-05
0,1.887000e+00,1.351902e-07,9.651647e-07,-1.490426e-07,-3.648395e-05,3.116900e-05,-3.143592e-05,9.395066e-13,5.785749e-14,-2.962902e-13,0.000000e+00,0.000000e+00,-1.020640e+02,0.000000e+00,0.000000e+00,8.029430e-05
0,1.888000e+00,1.912691e-07,9.459653e-07,-1.310546e-07,5.607891e-05,-1.919943e-05,1.798803e-05,1.827377e-12,-3.628997e-13,1.695604e-13,0.000000e+00,0.000000e+00,-2.024896e+02,0.000000e+00,0.000000e+00,8.240343e-05
0,1.889000e+00,1.739856e-07,9.377723e-07,-1.226486e-07,-1.728349e-05,-8.192966e-06,8.405964e-06,1.120115e-12,-3.366363e-13,7.921908e-14,0.000000e+00,0.000000e+00,-1.280328e+02,0.000000e+00,0.000000e+00,8.160202e-05
0,1.890000e+00,2.168159e-07,9.383658e-07,-7.075377e-08,4.283032e-05,5.934866e-07,5.189482e-05,1.687773e-12,-2.326368e-13,4.891210e-13,0.000000e+00,0.000000e+00,-1.893158e+02,0.000000e+00,0.000000e+00,8.064381e-05
0,1.891000e+00,1.349597e-07,9.269768e-07,-9.014886e-08,-8.185624e-05,-1.138902e-05,-1.939509e-05,5.033459e-13,-4.019181e-13,-1.828336e-13,0.000000e+00,0.000000e+00,-6.399720e+01,0.000000e+00,0.000000e+00,8.143123e-05
0,1.892000e+00,1.845127e-07,9.032009e-07,-9.151485e-08,4.955300e-05,-2.377593e-05,-1.365987e-06,1.754781e-12,-4.115650e-13,-1.286421e-14,0.000000e+00,0.000000e+00,-2.033855e+02,0.000000e+00,0.000000e+00,7.920423e-05
0,1.893000e+00,1.546947e-07,9.430394e-07,-9.752481e-08,-2.981794e-05,3.983848e-05,-6.009964e-06,1.053084e-12,1.029525e-13,-5.664513e-14,0.000000e+00,0.000000e+00,-1.163796e+02,0.000000e+00,0.000000e+00,8.183770e-05
0,1.894000e+00,1.759207e-07,9.403863e-07,-1.017826e-07,2.122595e-05,-2.653016e-06,-4.257814e-06,1.489338e-12,-2.365158e-13,-4.012799e-14,0.000000e+00,0.000000e+00,-1.674165e+02,0.000000e+00,0.000000e+00,8.080170e-05
0,1.895000e+00,2.035404e-07,9.799128e-07,-7.323780e-08,2.761971e-05,3.952646e-05,2.854482e-05,1.544806e-12,1.322576e-13,2.690466e-13,0.000000e+00,0.000000e+00,-1.657005e+02,0.000000e+00,0.000000e+00,8.089105e-05
0,1.896000e+00,2.245142e-07,9.326205e-07,-1.104755e-07,2.097385e-05,-4.729232e-05,-3.723773e-05,1.488098e-12,-7.138056e-13,-3.509935e-13,0.000000e+00,0.000000e+00,-1.698457e+02,0.000000e+00,0.000000e+00,8.462223e-05
0,1.897000e+00,1.413676e-07,9.693083e-07,-9.275905e-08,-8.314669e-05,3.668784e-05,1.771648e-05,4.874526e-13,3.981108e-14,1.670041e-13,0.000000e+00,0.000000e+00,-5.138742e+01,0.000000e+00,0.000000e+00,8.110787e-05
0,1.898000e+00,1.583999e-07,9.365681e-07,-7.311321e-08,1.703229e-05,-3.274022e-05,1.964585e-05,1.459580e-12,-4.980584e-13,1.851588e-13,0.000000e+00,0.000000e+00,-1.642131e+02,0.000000e+00,0.000000e+00,8.282417e-05
0,1.899000e+00,1.679348e-07,9.547660e-07,-1.187309e-07,9.534924e-06,1.819787e-05,-4.561767e-05,1.376509e-12,-4.606942e-14,-4.299723e-13,0.000000e+00,0.000000e+00,-1.524580e+02,0.000000e+00,0.000000e+00,8.031346e-05
0,1.900000e+00,2.274795e-07,9.207968e-07,-9.505434e-08,5.954473e-05,-3.396922e-05,2.367653e-05,1.851557e-12,-5.471391e-13,2.231841e-13,0.000000e+00,0.000000e+00,-2.099510e+02,0.000000e+00,0.000000e+00,8.196679e-05
0,1.901000e+00,1.516001e-07,9.464797e-07,-1.176363e-07,-7.587943e-05,2.568297e-05,-2.258199e-05,5.512431e-13,-7.078634e-14,-2.128557e-13,0.000000e+00,0.000000e+00,-6.176557e+01,0.000000e+00,0.000000e+00,8.019602e-05
0,1.902000e+00,1.687943e-07,8.979901e-07,-9.888368e-08,1.719420e-05,-4.848967e-05,1.875266e-05,1.452921e-12,-6.637988e-13,1.767624e-13,0.000000e+00,0.000000e+00,-1.704089e+02,0.000000e+00,0.000000e+00,8.104698e-05
0,1.903000e+00,1.737522e-07,9.293161e-07,-5.305466e-08,4.957951e-06,3.132606e-05,4.582902e-05,1.382478e-12,4.420416e-14,4.319432e-13,0.000000e+00,0.000000e+00,-1.568184e+02,0.000000e+00,0.000000e+00,8.111519e-05
0,1.904000e+00,1.566611e-07,9.427897e-07,-6.900756e-08,-1.709110e-05,1.347353e-05,-1.595290e-05,1.120396e-12,-1.126217e-13,-1.503865e-13,0.000000e+00,0.000000e+00,-1.259144e+02,0.000000e+00,0.000000e+00,7.993729e-05
0,1.905000e+00,1.843780e-07,9.694969e-07,-5.416167e-08,2.771682e-05,2.670720e-05,1.484589e-05,1.550089e-12,3.755338e-14,1.399362e-13,0.000000e+00,0.000000e+00,-1.690680e+02,0.000000e+00,0.000000e+00,8.080796e-05
0,1.906000e+00,1.538150e-07,9.046984e-07,-1.363422e-07,-3.056296e-05,-6.479843e-05,-8.218048e-05,1.003345e-12,-8.563633e-13,-7.745862e-13,0.000000e+00,0.000000e+00,-1.231707e+02,0.000000e+00,0.000000e+00,8.344231e-05
0,1.907000e+00,1.825597e-07,9.801737e-07,-8.867183e-08,2.874468e-05,7.547526e-05,4.767032e-05,1.612104e-12,4.833936e-13,4.493536e-13,0.000000e+00,0.000000e+00,-1.743769e+02,0.000000e+00,0.000000e+00,8.146714e-05
0,1.908000e+00,1.897550e-07,9.215240e-07,-9.422709e-08,7.195346e-06,-5.864973e-05,-5.555259e-06,1.362595e-12,-7.939925e-13,-5.238634e-14,0.000000e+00,0.000000e+00,-1.580181e+02,0.000000e+00,0.000000e+00,8.430104e-05
0,1.909000e+00,1.712197e-07,9.478691e-07,-9.010476e-08,-1.853535e-05,2.634511e-05,4.122325e-06,1.100951e-12,-1.433237e-14,3.885732e-14,0.000000e+00,0.000000e+00,-1.219261e+02,0.000000e+00,0.000000e+00,7.955157e-05
0,1.910000e+00,1.121051e-07,9.414050e-07,-1.216586e-07,-5.911458e-05,-6.464065e-06,-3.155381e-05,7.305088e-13,-2.935410e-13,-2.974073e-13,0.000000e+00,0.000000e+00,-8.492994e+01,0.000000e+00,0.000000e+00,8.144143e-05
0,1.911000e+00,1.348220e-07,9.453503e-07,-1.089862e-07,2.271691e-05,3.945318e-06,1.267238e-05,1.509418e-12,-1.170550e-13,1.194587e-13,0.000000e+00,0.000000e+00,-1.692795e+02,0.000000e+00,0.000000e+00,8.016023e-05
0,1.912000e+00,1.638235e-07,9.629349e-07,-1.031053e-07,2.900147e-05,1.758454e-05,5.880849e-06,1.566546e-12,-1.869441e-14,5.542196e-14,0.000000e+00,0.000000e+00,-1.726041e+02,0.000000e+00,0.000000e+00,8.074021e-05
0,1.913000e+00,1.614591e-07,9.655758e-07,-1.340406e-07,-2.364415e-06,2.640987e-06,-3.093529e-05,1.271146e-12,-1.951709e-13,-2.915785e-13,0.000000e+00,0.000000e+00,-1.396735e+02,0.000000e+00,0.000000e+00,8.258812e-05
0,1.914000e+00,1.839721e-07,9.662715e-07,-1.333566e-07,2.251298e-05,6.956469e-07,6.840645e-07,1.506813e-12,-2.099250e-13,6.464539e-15,0.000000e+00,0.000000e+00,-1.648165e+02,0.000000e+00,0.000000e+00,8.277506e-05
0,1.915000e+00,2.060353e-07,9.324952e-07,-1.413195e-07,2.206322e-05,-3.377633e-05,-7.962897e-06,1.498522e-12,-5.640719e-13,-7.505329e-14,0.000000e+00,0.000000e+00,-1.701635e+02,0.000000e+00,0.000000e+00,8.316799e-05
0,1.916000e+00,1.667887e-07,8.769865e-07,-1.172359e-07,-3.924657e-05,-5.550863e-05,2.408352e-05,9.056254e-13,-8.050017e-13,2.269994e-13,0.000000e+00,0.000000e+00,-1.175407e+02,0.000000e+00,0.000000e+00,8.074612e-05
0,1.917000e+00,1.927513e-07,9.595741e-07,-9.000624e-08,2.596261e-05,8.258755e-05,2.722971e-05,1.573177e-12,5.257955e-13,2.566357e-13,0.000000e+00,0.000000e+00,-1.720009e+02,0.000000e+00,0.000000e+00,7.924998e-05
0,1.918000e+00,1.411502e-07,8.897072e-07,-7.199354e-08,-5.160112e-05,-6.986685e-05,1.801270e-05,8.004572e-13,-9.170509e-13,1.697606e-13,0.000000e+00,0.000000e+00,-1.046495e+02,0.000000e+00,0.000000e+00,8.275475e-05
0,1.919000e+00,1.777442e-07,9.847260e-07,-4.788722e-08,3.659404e-05,9.501874e-05,2.410632e-05,1.683178e-12,6.833124e-13,2.272000e-13,0.000000e+00,0.000000e+00,-1.831776e+02,0.000000e+00,0.000000e+00,7.997157e-05
0,1.920000e+00,2.112137e-07,9.187206e-07,-8.406406e-08,3.346948e-05,-6.600535e-05,-3.617684e-05,1.612408e-12,-8.562785e-13,-3.409918e-13,0.000000e+00,0.000000e+00,-1.843722e+02,0.000000e+00,0.000000e+00,8.460620e-05
