Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.868500e+01,4.908857e-07,1.739082e-06,-4.982285e-08,-2.843729e-05,3.461867e-06,-5.368102e-06,3.156068e-13,-1.819617e-13,-5.059545e-14,0.000000e+00,0.000000e+00,-2.076428e+01,0.000000e+00,-0.000000e+00,1.370360e-05
0,1.869000e+01,1.873530e-07,1.770947e-06,-6.981225e-08,-6.070653e-05,6.372963e-06,-3.997878e-06,-1.457059e-13,-6.030683e-14,-3.767896e-14,0.000000e+00,0.000000e+00,7.271830e+00,0.000000e+00,-0.000000e+00,9.627562e-06
0,1.869500e+01,-1.524161e-07,1.648254e-06,-3.454697e-08,-6.795383e-05,-2.453852e-05,7.053056e-06,-1.432699e-13,-2.838715e-13,6.647470e-14,0.000000e+00,0.000000e+00,6.709719e+00,0.000000e+00,-0.000000e+00,1.071465e-05
0,1.870000e+01,-4.677324e-07,1.649370e-06,-3.614359e-08,-6.306326e-05,2.231906e-07,-3.193250e-07,1.969047e-13,7.527518e-14,-3.010378e-15,0.000000e+00,0.000000e+00,-1.301155e+01,0.000000e+00,0.000000e+00,1.590566e-05
0,1.870500e+01,-8.861940e-07,1.536277e-06,-1.198425e-07,-8.369230e-05,-2.261864e-05,-1.673979e-05,-4.911188e-14,-3.420175e-15,-1.577706e-13,0.000000e+00,0.000000e+00,2.982313e+00,0.000000e+00,0.000000e+00,1.590088e-05
0,1.871000e+01,-1.110293e-06,1.378331e-06,-1.544741e-07,-4.481975e-05,-3.158922e-05,-6.926309e-06,1.151342e-13,1.235854e-14,-6.527784e-14,0.000000e+00,0.000000e+00,-6.335243e+00,0.000000e+00,0.000000e+00,1.324853e-05
0,1.871500e+01,-1.340869e-06,1.133265e-06,-8.226559e-08,-4.611528e-05,-4.901322e-05,1.444170e-05,1.428851e-13,3.264723e-15,1.361121e-13,0.000000e+00,0.000000e+00,-6.793044e+00,0.000000e+00,0.000000e+00,1.580133e-05
0,1.872000e+01,-1.455635e-06,1.025663e-06,-4.061382e-08,-2.295314e-05,-2.152044e-05,8.330354e-06,1.840016e-13,2.708415e-13,7.851106e-14,0.000000e+00,0.000000e+00,-1.967921e+01,0.000000e+00,0.000000e+00,1.311462e-05
0,1.872500e+01,-1.727327e-06,6.097377e-07,-1.086668e-07,-5.433847e-05,-8.318497e-05,-1.361059e-05,-5.222645e-14,-1.313030e-13,-1.282792e-13,0.000000e+00,0.000000e+00,8.188128e+00,0.000000e+00,0.000000e+00,1.711066e-05
0,1.873000e+01,-1.767956e-06,1.247225e-07,-7.789691e-08,-8.125739e-06,-9.700304e-05,6.153969e-06,2.067179e-13,-1.116836e-13,5.800197e-14,0.000000e+00,0.000000e+00,2.115119e+00,0.000000e+00,0.000000e+00,1.873020e-05
0,1.873500e+01,-1.640761e-06,-3.587853e-07,1.758693e-08,2.543894e-05,-9.670155e-05,1.909677e-05,2.939789e-13,-1.428317e-13,1.799842e-13,0.000000e+00,0.000000e+00,7.291618e+00,0.000000e+00,0.000000e+00,1.643828e-05
0,1.874000e+01,-1.624315e-06,-7.703226e-07,-8.683836e-08,3.289148e-06,-8.230746e-05,-2.088506e-05,-1.685353e-13,1.367536e-13,-1.968414e-13,0.000000e+00,0.000000e+00,-1.071354e+01,-0.000000e+00,0.000000e+00,1.895073e-05
0,1.874500e+01,-1.462329e-06,-1.081507e-06,-6.360479e-08,3.239723e-05,-6.223680e-05,4.646714e-06,-5.894588e-14,1.815734e-13,4.379706e-14,0.000000e+00,0.000000e+00,-1.117309e+01,-0.000000e+00,0.000000e+00,1.838188e-05
0,1.875000e+01,-1.361820e-06,-1.453758e-06,-9.688731e-08,2.010183e-05,-7.445029e-05,-6.656504e-06,-3.529349e-13,3.169745e-14,-6.273732e-14,0.000000e+00,0.000000e+00,-1.372885e+01,-0.000000e+00,0.000000e+00,1.994027e-05
0,1.875500e+01,-1.060728e-06,-1.671037e-06,3.026153e-08,6.021840e-05,-4.345583e-05,2.542977e-05,1.117425e-13,1.742279e-14,2.396734e-13,0.000000e+00,0.000000e+00,3.709706e+00,-0.000000e+00,0.000000e+00,1.488017e-05
0,1.876000e+01,-7.256573e-07,-2.007704e-06,1.142260e-07,6.701416e-05,-6.733334e-05,1.679289e-05,1.499149e-15,-2.346375e-13,1.582683e-13,0.000000e+00,0.000000e+00,6.809145e+00,-0.000000e+00,0.000000e+00,1.767334e-05
0,1.876500e+01,-3.653207e-07,-2.013900e-06,1.401079e-07,7.206732e-05,-1.239194e-06,5.176373e-06,3.343811e-13,1.129651e-13,4.878489e-14,0.000000e+00,0.000000e+00,1.372146e+01,-0.000000e+00,0.000000e+00,9.332664e-06
0,1.877000e+01,-5.996315e-08,-2.036659e-06,6.832396e-08,6.107151e-05,-4.551794e-06,-1.435678e-05,7.971256e-14,4.705093e-14,-1.353116e-13,0.000000e+00,0.000000e+00,3.630920e+00,-0.000000e+00,0.000000e+00,1.232125e-05
0,1.877500e+01,2.861766e-07,-2.022154e-06,1.217504e-08,6.922795e-05,2.901058e-06,-1.122978e-05,1.190417e-13,4.304748e-14,-1.058379e-13,0.000000e+00,0.000000e+00,6.130625e+00,-0.000000e+00,0.000000e+00,1.299093e-05
0,1.878000e+01,6.136841e-07,-2.016841e-06,-1.053779e-07,6.550151e-05,1.062540e-06,-2.351059e-05,1.183956e-13,-6.059649e-14,-2.215834e-13,0.000000e+00,0.000000e+00,5.649488e+00,-0.000000e+00,0.000000e+00,1.229438e-05
0,1.878500e+01,6.811024e-07,-1.936017e-06,4.326675e-08,1.348366e-05,1.616478e-05,2.972893e-05,-2.232459e-13,4.575556e-14,2.801944e-13,0.000000e+00,0.000000e+00,-1.007858e+01,-0.000000e+00,0.000000e+00,9.208707e-06
0,1.879000e+01,1.053930e-06,-1.785277e-06,8.345336e-08,7.456546e-05,3.014798e-05,8.037323e-06,1.125674e-13,7.650282e-14,7.574760e-14,0.000000e+00,0.000000e+00,6.802390e+00,-0.000000e+00,0.000000e+00,1.533622e-05
0,1.879500e+01,1.163439e-06,-1.675465e-06,1.529109e-07,2.190181e-05,2.196246e-05,1.389151e-05,-1.089320e-13,2.082743e-14,1.309251e-13,0.000000e+00,0.000000e+00,-4.258543e+00,-0.000000e+00,0.000000e+00,9.063101e-06
0,1.880000e+01,1.259717e-06,-1.566846e-06,5.917895e-08,1.925560e-05,2.172375e-05,-1.874639e-05,-1.623339e-13,-3.400172e-14,-1.766842e-13,0.000000e+00,0.000000e+00,-7.944366e+00,-0.000000e+00,0.000000e+00,1.020041e-05
0,1.880500e+01,1.373636e-06,-1.443098e-06,9.820395e-09,2.278379e-05,2.474951e-05,-9.871711e-06,-1.112608e-13,-2.883395e-14,-9.303771e-14,0.000000e+00,0.000000e+00,-5.529550e+00,-0.000000e+00,0.000000e+00,1.005363e-05
0,1.881000e+01,1.512592e-06,-1.278319e-06,3.695983e-08,2.779120e-05,3.295590e-05,5.427886e-06,-4.091576e-14,2.233782e-14,5.115831e-14,0.000000e+00,0.000000e+00,-7.579031e-01,-0.000000e+00,0.000000e+00,9.963077e-06
0,1.881500e+01,1.748343e-06,-9.504229e-07,7.523855e-08,4.715015e-05,6.557921e-05,7.655744e-06,6.111506e-14,1.645663e-13,7.215393e-14,0.000000e+00,0.000000e+00,8.847777e+00,-0.000000e+00,0.000000e+00,1.406855e-05
0,1.882000e+01,1.798018e-06,-8.102661e-07,1.237943e-07,9.935072e-06,2.803136e-05,9.711147e-06,-3.638483e-14,2.501428e-14,9.152563e-14,0.000000e+00,0.000000e+00,2.456978e-01,-0.000000e+00,0.000000e+00,6.479630e-06
0,1.882500e+01,1.705165e-06,-5.893951e-07,1.020116e-08,-1.857050e-05,4.417421e-05,-2.271862e-05,-3.251203e-13,8.326774e-14,-2.141216e-13,0.000000e+00,0.000000e+00,-3.102005e+00,-0.000000e+00,0.000000e+00,8.621559e-06
0,1.883000e+01,1.774926e-06,-2.595679e-07,-2.225779e-08,1.395203e-05,6.596544e-05,-6.491791e-06,-1.014013e-13,-5.208478e-14,-6.118190e-14,0.000000e+00,0.000000e+00,-4.842969e+00,-0.000000e+00,0.000000e+00,1.546655e-05
0,1.883500e+01,1.878693e-06,1.811890e-09,6.060875e-08,2.075355e-05,5.227595e-05,1.657331e-05,1.189387e-13,-3.151128e-14,1.562023e-13,0.000000e+00,0.000000e+00,-8.258123e-01,-0.000000e+00,0.000000e+00,1.143141e-05
0,1.884000e+01,1.935059e-06,2.646031e-07,1.054137e-07,1.127306e-05,5.255824e-05,8.960995e-06,1.067576e-13,-3.609514e-14,8.445455e-14,0.000000e+00,0.000000e+00,-2.044017e+00,0.000000e+00,0.000000e+00,1.197815e-05
0,1.884500e+01,1.922834e-06,5.247029e-07,1.651728e-07,-2.445019e-06,5.201997e-05,1.195181e-05,4.507619e-14,-7.899855e-15,1.126435e-13,0.000000e+00,0.000000e+00,-7.566740e-01,0.000000e+00,0.000000e+00,1.175719e-05
0,1.885000e+01,1.918698e-06,7.019640e-07,8.884365e-08,-8.271282e-07,3.545221e-05,-1.526582e-05,8.842833e-14,-1.849517e-14,-1.438800e-13,0.000000e+00,0.000000e+00,-2.188774e+00,0.000000e+00,0.000000e+00,8.713287e-06
0,1.885500e+01,1.776137e-06,9.089813e-07,3.868346e-08,-2.851213e-05,4.140346e-05,-1.003204e-05,-1.429898e-13,4.654768e-14,-9.454915e-14,0.000000e+00,0.000000e+00,4.821750e+00,0.000000e+00,0.000000e+00,8.931591e-06
0,1.886000e+01,1.709159e-06,9.936455e-07,6.929576e-08,-1.339575e-05,1.693284e-05,6.122460e-06,-2.213785e-15,-8.278019e-14,5.770460e-14,0.000000e+00,0.000000e+00,-3.864796e+00,0.000000e+00,0.000000e+00,6.496711e-06
0,1.886500e+01,1.647147e-06,1.209091e-06,7.559085e-08,-1.240229e-05,4.308900e-05,1.259017e-06,6.674595e-14,9.023931e-14,1.186542e-14,0.000000e+00,0.000000e+00,2.386581e+00,0.000000e+00,0.000000e+00,8.642763e-06
0,1.887000e+01,1.573969e-06,1.242981e-06,1.192091e-08,-1.463554e-05,6.778114e-06,-1.273399e-05,-5.401237e-16,-1.232978e-13,-1.200165e-13,0.000000e+00,0.000000e+00,-5.144423e+00,0.000000e+00,0.000000e+00,5.667545e-06
0,1.887500e+01,1.462810e-06,1.345897e-06,4.445423e-08,-2.223179e-05,2.058322e-05,6.506664e-06,-6.575557e-14,1.193352e-14,6.132598e-14,0.000000e+00,0.000000e+00,2.651485e+00,0.000000e+00,0.000000e+00,5.562996e-06
0,1.888000e+01,1.396021e-06,1.459170e-06,3.126777e-08,-1.335797e-05,2.265454e-05,-2.637293e-06,4.440437e-14,2.842172e-14,-2.485690e-14,0.000000e+00,0.000000e+00,-4.882241e-01,0.000000e+00,0.000000e+00,5.980425e-06
0,1.888500e+01,1.348951e-06,1.527413e-06,3.722502e-08,-9.413957e-06,1.364857e-05,1.191450e-06,9.315448e-14,-4.537348e-14,1.122958e-14,0.000000e+00,0.000000e+00,-5.184442e+00,0.000000e+00,0.000000e+00,6.075624e-06
0,1.889000e+01,1.269378e-06,1.658772e-06,2.161496e-09,-1.591459e-05,2.627177e-05,-7.012704e-06,3.875563e-14,8.091231e-14,-6.609408e-14,0.000000e+00,0.000000e+00,1.276357e+00,0.000000e+00,0.000000e+00,6.130949e-06
0,1.889500e+01,1.171039e-06,1.653778e-06,5.642524e-08,-1.966774e-05,-9.986562e-07,1.085275e-05,-7.843305e-16,-1.506654e-13,1.022867e-13,0.000000e+00,0.000000e+00,-4.619333e+00,0.000000e+00,0.000000e+00,5.793645e-06
0,1.890000e+01,9.840339e-07,1.751096e-06,6.470305e-08,-3.740104e-05,1.946360e-05,1.655563e-06,-1.630780e-13,4.931387e-14,1.560230e-14,0.000000e+00,0.000000e+00,8.460815e+00,0.000000e+00,0.000000e+00,5.620737e-06
0,1.890500e+01,9.124885e-07,1.773352e-06,6.986823e-10,-1.430909e-05,4.451199e-06,-1.280087e-05,2.148932e-14,-4.590965e-14,-1.206470e-13,0.000000e+00,0.000000e+00,-2.177371e+00,0.000000e+00,0.000000e+00,4.306858e-06
0,1.891000e+01,7.199272e-07,1.785622e-06,-8.063567e-08,-3.851225e-05,2.454020e-06,-1.626687e-05,-1.208852e-13,-1.014388e-13,-1.533120e-13,0.000000e+00,0.000000e+00,3.249518e+00,0.000000e+00,-0.000000e+00,6.493856e-06
0,1.891500e+01,6.038905e-07,1.781270e-06,-1.226800e-07,-2.320735e-05,-8.704873e-07,-8.408871e-06,3.307180e-14,-1.097229e-13,-7.925088e-14,0.000000e+00,0.000000e+00,-3.951224e+00,0.000000e+00,-0.000000e+00,6.262552e-06
0,1.892000e+01,4.709952e-07,1.811425e-06,-1.517075e-08,-2.657904e-05,6.031018e-06,2.150186e-05,9.434489e-14,-6.006904e-14,2.026535e-13,0.000000e+00,0.000000e+00,-6.128221e+00,0.000000e+00,-0.000000e+00,8.215877e-06
0,1.892500e+01,1.285322e-07,1.810719e-06,-1.087756e-08,-6.849262e-05,-1.413028e-07,8.586366e-07,-2.158192e-13,-1.130637e-13,8.090190e-15,0.000000e+00,0.000000e+00,1.022808e+01,0.000000e+00,-0.000000e+00,9.971854e-06
0,1.893000e+01,-1.307972e-07,1.690049e-06,-8.005806e-08,-5.186588e-05,-2.413399e-05,-1.383610e-05,1.045141e-14,-2.629006e-13,-1.304038e-13,0.000000e+00,0.000000e+00,-1.696943e+00,0.000000e+00,-0.000000e+00,1.092189e-05
0,1.893500e+01,-5.184638e-07,1.558331e-06,-1.668797e-07,-7.753332e-05,-2.634348e-05,-1.736434e-05,6.282822e-14,-1.868657e-13,-1.636554e-13,0.000000e+00,0.000000e+00,-3.018006e+00,0.000000e+00,0.000000e+00,1.628825e-05
0,1.894000e+01,-8.637071e-07,1.281803e-06,-1.166971e-07,-6.904865e-05,-5.530555e-05,1.003652e-05,2.140838e-14,-2.976098e-13,9.459502e-14,0.000000e+00,0.000000e+00,4.758045e+00,0.000000e+00,0.000000e+00,1.407630e-05
0,1.894500e+01,-1.375733e-06,1.033842e-06,-6.485656e-08,-1.024052e-04,-4.959220e-05,1.036811e-05,-1.849695e-13,5.830747e-14,9.771720e-14,0.000000e+00,0.000000e+00,8.294000e+00,0.000000e+00,0.000000e+00,1.767428e-05
0,1.895000e+01,-1.623861e-06,7.341034e-07,5.005266e-08,-4.962566e-05,-5.994781e-05,2.298184e-05,1.094140e-14,7.193824e-14,2.166002e-13,0.000000e+00,0.000000e+00,-3.950351e+00,0.000000e+00,0.000000e+00,1.653607e-05
0,1.895500e+01,-1.717228e-06,3.445941e-07,3.350698e-08,-1.867339e-05,-7.790185e-05,-3.309135e-06,1.296692e-13,-5.808316e-14,-3.119075e-14,0.000000e+00,0.000000e+00,-2.862914e-02,0.000000e+00,0.000000e+00,1.591265e-05
0,1.896000e+01,-1.760833e-06,-1.024124e-07,-7.172607e-08,-8.721069e-06,-8.940131e-05,-2.104661e-05,9.683442e-14,4.956513e-14,-1.983616e-13,0.000000e+00,0.000000e+00,-4.097538e+00,0.000000e+00,0.000000e+00,1.919934e-05
0,1.896500e+01,-1.675328e-06,-6.199709e-07,-2.149259e-08,1.710099e-05,-1.035117e-04,1.004670e-05,1.148421e-13,-1.789342e-13,9.469130e-14,0.000000e+00,0.000000e+00,1.114734e+01,-0.000000e+00,0.000000e+00,1.694846e-05
0,1.897000e+01,-1.481402e-06,-1.001295e-06,-4.318370e-08,3.878526e-05,-7.626486e-05,-4.338221e-06,4.931457e-14,1.357632e-13,-4.088835e-14,0.000000e+00,0.000000e+00,-6.545296e+00,-0.000000e+00,0.000000e+00,1.958455e-05
0,1.897500e+01,-1.263650e-06,-1.407909e-06,-5.266546e-08,4.355042e-05,-8.132270e-05,-1.896352e-06,-9.982538e-14,-1.149840e-14,-1.787243e-14,0.000000e+00,0.000000e+00,-2.751302e+00,-0.000000e+00,0.000000e+00,1.960312e-05
0,1.898000e+01,-9.653047e-07,-1.777413e-06,-9.835247e-08,5.966906e-05,-7.390088e-05,-9.137402e-06,-3.392587e-14,-1.613016e-13,-8.611878e-14,0.000000e+00,0.000000e+00,4.627149e+00,-0.000000e+00,0.000000e+00,1.817860e-05
0,1.898500e+01,-6.235660e-07,-1.913004e-06,-8.731307e-08,6.834776e-05,-2.711827e-05,2.207880e-06,2.017801e-13,-1.532224e-14,2.081003e-14,0.000000e+00,0.000000e+00,9.685754e+00,-0.000000e+00,0.000000e+00,1.216945e-05
0,1.899000e+01,-2.060366e-07,-2.008631e-06,-1.407982e-07,8.350588e-05,-1.912528e-05,-1.069702e-05,1.053688e-13,4.194338e-14,-1.008184e-13,0.000000e+00,0.000000e+00,4.597788e+00,-0.000000e+00,0.000000e+00,1.724545e-05
0,1.899500e+01,1.343609e-07,-1.857178e-06,-1.059285e-07,6.807950e-05,3.029053e-05,6.973939e-06,1.112536e-13,3.398909e-13,6.572977e-14,0.000000e+00,0.000000e+00,3.993583e+00,-0.000000e+00,0.000000e+00,1.286759e-05
0,1.900000e+01,5.925604e-07,-1.753241e-06,-6.529019e-08,9.163989e-05,2.078752e-05,8.127654e-06,9.299232e-14,1.401593e-13,7.660146e-14,0.000000e+00,0.000000e+00,5.861796e+00,-0.000000e+00,0.000000e+00,1.727008e-05
0,1.900500e+01,9.145183e-07,-1.650449e-06,4.529039e-08,6.439158e-05,2.055840e-05,2.211612e-05,1.749259e-14,-5.440671e-15,2.084410e-13,0.000000e+00,0.000000e+00,8.507980e-01,-0.000000e+00,0.000000e+00,1.382461e-05
0,1.901000e+01,1.227022e-06,-1.443624e-06,1.495516e-07,6.250081e-05,4.136495e-05,2.085225e-05,-6.212112e-14,2.903866e-14,1.965276e-13,0.000000e+00,0.000000e+00,-2.263630e+00,-0.000000e+00,0.000000e+00,1.684839e-05
0,1.901500e+01,1.438529e-06,-1.087707e-06,6.533509e-08,4.230137e-05,7.118348e-05,-1.684331e-05,-7.613705e-14,2.673174e-13,-1.587486e-13,0.000000e+00,0.000000e+00,6.446774e+00,-0.000000e+00,0.000000e+00,1.415781e-05
0,1.902000e+01,1.589225e-06,-8.469685e-07,7.639949e-08,3.013915e-05,4.814761e-05,2.212881e-06,-1.637890e-13,-1.385090e-13,2.085801e-14,0.000000e+00,0.000000e+00,-1.231112e+01,-0.000000e+00,0.000000e+00,1.610351e-05
0,1.902500e+01,1.778419e-06,-5.145362e-07,4.839766e-08,3.783887e-05,6.648645e-05,-5.600368e-06,6.438746e-14,7.827908e-14,-5.278308e-14,0.000000e+00,0.000000e+00,5.854717e+00,-0.000000e+00,0.000000e+00,1.345687e-05
0,1.903000e+01,1.825353e-06,-2.700445e-07,4.356134e-08,9.386777e-06,4.889835e-05,-9.672628e-07,-3.493612e-14,3.433571e-14,-9.115728e-15,0.000000e+00,0.000000e+00,1.334277e+00,-0.000000e+00,0.000000e+00,9.869957e-06
0,1.903500e+01,1.817763e-06,-1.356058e-08,-5.975646e-08,-1.517944e-06,5.129677e-05,-2.066356e-05,-9.200509e-14,-4.173244e-14,-1.947516e-13,0.000000e+00,0.000000e+00,-3.147745e+00,-0.000000e+00,0.000000e+00,1.176473e-05
0,1.904000e+01,1.876447e-06,1.557841e-07,-1.946677e-08,1.173666e-05,3.386894e-05,8.057938e-06,1.066617e-13,-2.109741e-13,7.594743e-14,0.000000e+00,0.000000e+00,-1.226701e+01,-0.000000e+00,0.000000e+00,1.158441e-05
0,1.904500e+01,1.899791e-06,5.509088e-07,5.477041e-08,4.668805e-06,7.902493e-05,1.484744e-05,8.549985e-14,2.449447e-13,1.399345e-13,0.000000e+00,0.000000e+00,1.335696e+01,0.000000e+00,0.000000e+00,1.132878e-05
0,1.905000e+01,1.827927e-06,8.128675e-07,5.872011e-08,-1.437271e-05,5.239174e-05,7.899393e-07,-3.370009e-14,1.428562e-13,7.443456e-15,0.000000e+00,0.000000e+00,7.863447e+00,0.000000e+00,0.000000e+00,8.647351e-06
0,1.905500e+01,1.670879e-06,8.424779e-07,4.605606e-08,-3.140973e-05,5.922078e-06,-2.532810e-06,-1.853897e-13,-1.929956e-13,-2.387154e-14,0.000000e+00,0.000000e+00,-5.357311e+00,0.000000e+00,0.000000e+00,6.513955e-06
0,1.906000e+01,1.500981e-06,1.041540e-06,1.015332e-07,-3.397947e-05,3.981251e-05,1.109543e-05,-9.438843e-14,-7.271979e-14,1.045735e-13,0.000000e+00,0.000000e+00,-1.272089e+00,0.000000e+00,0.000000e+00,1.126471e-05
0,1.906500e+01,1.344489e-06,1.149171e-06,3.614193e-08,-3.129837e-05,2.152605e-05,-1.307825e-05,4.205953e-14,-2.828369e-13,-1.232623e-13,0.000000e+00,0.000000e+00,-1.488747e+01,0.000000e+00,0.000000e+00,1.297839e-05
0,1.907000e+01,1.267775e-06,1.349137e-06,3.870507e-08,-1.534291e-05,3.999335e-05,5.126284e-07,1.252699e-13,6.119009e-14,4.832903e-15,0.000000e+00,0.000000e+00,-2.092025e+00,0.000000e+00,0.000000e+00,8.844656e-06
0,1.907500e+01,1.031240e-06,1.492621e-06,-3.507676e-09,-4.730694e-05,2.869664e-05,-8.442549e-06,-1.423521e-13,-1.474683e-14,-7.957014e-14,0.000000e+00,0.000000e+00,5.366816e+00,0.000000e+00,0.000000e+00,9.257944e-06
0,1.908000e+01,6.590779e-07,1.603953e-06,1.073223e-07,-7.443245e-05,2.226639e-05,2.216600e-05,-2.155004e-13,-1.259268e-13,2.089130e-13,0.000000e+00,0.000000e+00,6.183286e+00,0.000000e+00,0.000000e+00,1.288293e-05
0,1.908500e+01,1.984889e-07,1.660061e-06,7.199394e-08,-9.211780e-05,1.122167e-05,-7.065676e-06,-2.948110e-13,-1.298465e-13,-6.659564e-14,0.000000e+00,0.000000e+00,1.366563e+01,0.000000e+00,-0.000000e+00,1.295810e-05
0,1.909000e+01,-2.888820e-07,1.747495e-06,-4.082228e-08,-9.747419e-05,1.748673e-05,-2.256324e-05,-1.564765e-13,7.367549e-14,-2.126553e-13,0.000000e+00,0.000000e+00,1.041591e+01,0.000000e+00,-0.000000e+00,1.550827e-05
0,1.909500e+01,-5.172076e-07,1.729006e-06,-1.385076e-08,-4.566512e-05,-3.697679e-06,5.394304e-06,9.189886e-14,5.148655e-14,5.084319e-14,0.000000e+00,0.000000e+00,-5.933783e+00,0.000000e+00,0.000000e+00,1.128742e-05
0,1.910000e+01,-7.999881e-07,1.530128e-06,-3.406082e-08,-5.655609e-05,-3.977572e-05,-4.042013e-06,1.498531e-13,-1.706066e-13,-3.809611e-14,0.000000e+00,0.000000e+00,-5.565740e+00,0.000000e+00,0.000000e+00,1.546815e-05
0,1.910500e+01,-1.128620e-06,1.294253e-06,-7.856028e-08,-6.572645e-05,-4.717490e-05,-8.899892e-06,1.320340e-13,-5.171521e-14,-8.388004e-14,0.000000e+00,0.000000e+00,-5.717258e+00,0.000000e+00,0.000000e+00,1.765503e-05
0,1.911000e+01,-1.445935e-06,1.029753e-06,-6.608530e-08,-6.346302e-05,-5.290007e-05,2.494997e-06,2.280803e-15,2.499619e-14,2.351604e-14,0.000000e+00,0.000000e+00,-1.120719e+00,0.000000e+00,0.000000e+00,1.650087e-05
0,1.911500e+01,-1.706674e-06,6.319683e-07,-7.935031e-08,-5.214764e-05,-7.955689e-05,-2.653003e-06,-2.838453e-14,-9.955166e-14,-2.500453e-14,0.000000e+00,0.000000e+00,5.831516e+00,0.000000e+00,0.000000e+00,1.705733e-05
0,1.912000e+01,-1.811122e-06,2.294167e-07,-2.275363e-08,-2.088964e-05,-8.051032e-05,1.131934e-05,9.855021e-14,3.902882e-14,1.066838e-13,0.000000e+00,0.000000e+00,-4.128334e+00,0.000000e+00,0.000000e+00,1.860890e-05
0,1.912500e+01,-1.792545e-06,-3.829738e-08,-6.193777e-09,3.715393e-06,-5.354282e-05,3.311971e-06,1.320139e-13,2.610929e-13,3.121371e-14,0.000000e+00,0.000000e+00,-1.601787e+01,0.000000e+00,0.000000e+00,1.693212e-05
0,1.913000e+01,-1.653145e-06,-5.816183e-07,-1.548999e-07,2.788007e-05,-1.086642e-04,-2.974123e-05,2.457040e-13,-2.255334e-13,-2.803081e-13,0.000000e+00,0.000000e+00,1.365432e+01,-0.000000e+00,0.000000e+00,1.722851e-05
0,1.913500e+01,-1.496860e-06,-1.059006e-06,-1.165140e-07,3.125681e-05,-9.547746e-05,7.677180e-06,-7.457092e-15,-4.134145e-14,7.235983e-14,0.000000e+00,0.000000e+00,2.212018e+00,-0.000000e+00,0.000000e+00,1.921303e-05
0,1.914000e+01,-1.202780e-06,-1.473463e-06,-1.259701e-07,5.881600e-05,-8.289145e-05,-1.891213e-06,2.726196e-14,-3.624220e-14,-1.782531e-14,0.000000e+00,0.000000e+00,2.623749e+00,-0.000000e+00,0.000000e+00,2.010242e-05
0,1.914500e+01,-8.294472e-07,-1.774282e-06,-2.532160e-08,7.466665e-05,-6.016384e-05,2.012970e-05,8.282964e-14,-6.019988e-14,1.897204e-13,0.000000e+00,0.000000e+00,5.703537e+00,-0.000000e+00,0.000000e+00,1.827676e-05
0,1.915000e+01,-5.864748e-07,-1.850995e-06,3.565952e-09,4.859448e-05,-1.534250e-05,5.777509e-06,-1.073196e-13,1.196777e-13,5.445016e-14,0.000000e+00,0.000000e+00,-8.011783e+00,-0.000000e+00,0.000000e+00,1.463075e-05
0,1.915500e+01,-2.772497e-07,-1.888146e-06,-4.115345e-08,6.184503e-05,-7.430261e-06,-8.943879e-06,-9.951739e-14,1.461843e-13,-8.429570e-14,0.000000e+00,0.000000e+00,-7.596545e+00,-0.000000e+00,0.000000e+00,1.664555e-05
0,1.916000e+01,7.549008e-08,-2.078961e-06,6.579491e-08,7.054796e-05,-3.816297e-05,2.138967e-05,-1.282235e-13,-2.432211e-13,2.015962e-13,0.000000e+00,0.000000e+00,-5.088367e+00,-0.000000e+00,0.000000e+00,1.833776e-05
0,1.916500e+01,4.189482e-07,-1.973051e-06,-5.298218e-08,6.869163e-05,2.118196e-05,-2.375542e-05,1.135951e-13,1.802585e-13,-2.238945e-13,0.000000e+00,0.000000e+00,6.123819e+00,-0.000000e+00,0.000000e+00,1.326375e-05
0,1.917000e+01,5.524634e-07,-1.865732e-06,2.066006e-09,2.670303e-05,2.146373e-05,1.100964e-05,-1.843344e-13,1.097127e-13,1.037672e-13,0.000000e+00,0.000000e+00,-8.285935e+00,-0.000000e+00,0.000000e+00,1.074643e-05
0,1.917500e+01,8.094088e-07,-1.848710e-06,-6.176655e-08,5.138908e-05,3.404488e-06,-1.276651e-05,-1.140186e-13,-1.450939e-13,-1.203241e-13,0.000000e+00,0.000000e+00,-8.207554e+00,-0.000000e+00,0.000000e+00,1.454023e-05
0,1.918000e+01,1.013439e-06,-1.662958e-06,-1.199804e-07,4.080603e-05,3.715046e-05,-1.164278e-05,-7.651644e-14,1.482568e-13,-1.097305e-13,0.000000e+00,0.000000e+00,-5.586786e-01,-0.000000e+00,0.000000e+00,1.214244e-05
0,1.918500e+01,1.353267e-06,-1.517814e-06,-1.222428e-07,6.796554e-05,2.902864e-05,-4.524757e-07,1.341551e-13,-3.502738e-14,-4.263253e-15,0.000000e+00,0.000000e+00,5.248687e+00,-0.000000e+00,0.000000e+00,1.382892e-05
0,1.919000e+01,1.492717e-06,-1.366184e-06,-1.400234e-07,2.789000e-05,3.032615e-05,-3.556115e-06,-4.931597e-14,7.491324e-15,-3.351594e-14,0.000000e+00,0.000000e+00,-1.660109e+00,-0.000000e+00,0.000000e+00,1.016190e-05
