Particle_ID,Time (s),X (m),Y (m),Z (m),Vx (m/s),Vy (m/s),Vz (m/s),Fx (N),Fy (N),Fz (N),ωx (rad/s),ωy (rad/s),ωz (rad/s),τx (pN·μm),τy (pN·μm),τz (pN·μm)
0,1.218500e+00,2.636038e-06,1.531707e-06,1.820476e-08,3.805991e-05,-6.476794e-05,-1.955167e-05,3.611842e-13,-6.145014e-13,-1.843140e-13,0.000000e+00,0.000000e+00,-2.480236e+01,0.000000e+00,0.000000e+00,1.681930e-06
0,1.219000e+00,2.650964e-06,1.509308e-06,2.884362e-08,2.985229e-05,-4.479797e-05,2.127772e-05,2.836929e-13,-4.262344e-13,2.005827e-13,0.000000e+00,0.000000e+00,-1.778705e+01,0.000000e+00,0.000000e+00,1.681903e-06
0,1.219500e+00,2.614414e-06,1.484803e-06,1.898710e-08,-7.309984e-05,-4.900968e-05,-1.971304e-05,-6.864449e-13,-4.665084e-13,-1.858361e-13,0.000000e+00,0.000000e+00,-2.289498e+00,0.000000e+00,0.000000e+00,1.903202e-06
0,1.220000e+00,2.627189e-06,1.455011e-06,3.040002e-08,2.555023e-05,-5.958504e-05,2.282584e-05,2.435260e-13,-5.661871e-13,2.151752e-13,0.000000e+00,0.000000e+00,-2.161600e+01,0.000000e+00,0.000000e+00,1.875822e-06
0,1.220500e+00,2.665956e-06,1.485865e-06,-1.795823e-10,7.753283e-05,6.170761e-05,-6.115921e-05,7.333496e-13,5.770865e-13,-5.765043e-13,0.000000e+00,0.000000e+00,5.279985e+00,0.000000e+00,0.000000e+00,1.873682e-06
0,1.221000e+00,2.633887e-06,1.490311e-06,3.178941e-08,-6.413691e-05,8.892016e-06,6.393799e-05,-6.020558e-13,7.912512e-14,6.027389e-13,0.000000e+00,0.000000e+00,1.259149e+01,0.000000e+00,0.000000e+00,1.904173e-06
0,1.221500e+00,2.632570e-06,1.500198e-06,5.868601e-08,-2.635168e-06,1.977404e-05,5.379320e-05,-2.216290e-14,1.817733e-13,5.069778e-13,0.000000e+00,0.000000e+00,5.930216e+00,0.000000e+00,0.000000e+00,1.888086e-06
0,1.222000e+00,2.623865e-06,1.513864e-06,7.452601e-08,-1.740842e-05,2.733303e-05,3.168000e-05,-1.614673e-13,2.530193e-13,2.985527e-13,0.000000e+00,0.000000e+00,1.049682e+01,0.000000e+00,0.000000e+00,1.890417e-06
0,1.222500e+00,2.635709e-06,1.522466e-06,6.947332e-08,2.368756e-05,1.720439e-05,-1.010539e-05,2.259392e-13,1.575538e-13,-9.528699e-14,0.000000e+00,0.000000e+00,8.262405e-01,0.000000e+00,0.000000e+00,1.889947e-06
0,1.223000e+00,2.677014e-06,1.497505e-06,9.588828e-08,8.260897e-05,-4.992253e-05,5.282992e-05,7.812825e-13,-4.751643e-13,4.979795e-13,0.000000e+00,0.000000e+00,-2.796147e+01,0.000000e+00,0.000000e+00,1.899030e-06
0,1.223500e+00,2.683127e-06,1.504079e-06,1.196864e-07,1.222599e-05,1.314743e-05,4.759623e-05,1.177334e-13,1.193624e-13,4.485782e-13,0.000000e+00,0.000000e+00,1.611790e+00,0.000000e+00,0.000000e+00,1.913737e-06
0,1.224000e+00,2.685557e-06,1.484769e-06,1.144360e-07,4.860432e-06,-3.861999e-05,-1.050074e-05,4.838802e-14,-3.686578e-13,-9.903103e-14,0.000000e+00,0.000000e+00,-1.190727e+01,0.000000e+00,0.000000e+00,1.918884e-06
0,1.224500e+00,2.708196e-06,1.494893e-06,1.112120e-07,4.527837e-05,2.024868e-05,-6.447974e-06,4.293433e-13,1.862730e-13,-6.076627e-14,0.000000e+00,0.000000e+00,-1.547418e+00,0.000000e+00,0.000000e+00,1.914349e-06
0,1.225000e+00,2.732072e-06,1.513093e-06,1.137844e-07,4.775138e-05,3.640011e-05,5.144725e-06,4.526065e-13,3.384473e-13,4.850064e-14,0.000000e+00,0.000000e+00,2.660515e+00,0.000000e+00,0.000000e+00,1.929765e-06
0,1.225500e+00,2.707839e-06,1.490363e-06,1.197799e-07,-4.846502e-05,-4.545984e-05,1.199109e-05,-4.543132e-13,-4.331697e-13,1.130209e-13,0.000000e+00,0.000000e+00,-5.395035e+00,0.000000e+00,0.000000e+00,1.948294e-06
0,1.226000e+00,2.706388e-06,1.461703e-06,1.227003e-07,-2.903514e-06,-5.731993e-05,5.840652e-06,-2.476299e-14,-5.448771e-13,5.504009e-14,0.000000e+00,0.000000e+00,-1.597531e+01,0.000000e+00,0.000000e+00,1.928206e-06
0,1.226500e+00,2.681994e-06,1.430225e-06,8.030407e-08,-4.878793e-05,-6.295727e-05,-8.479241e-05,-4.573511e-13,-5.980206e-13,-7.992493e-13,0.000000e+00,0.000000e+00,-1.065416e+01,0.000000e+00,0.000000e+00,1.918852e-06
0,1.227000e+00,2.671923e-06,1.477071e-06,7.864559e-08,-2.014138e-05,9.369327e-05,-3.316966e-06,-1.873068e-13,8.785418e-13,-3.117208e-14,0.000000e+00,0.000000e+00,3.013274e+01,0.000000e+00,0.000000e+00,1.896340e-06
0,1.227500e+00,2.660922e-06,1.455311e-06,9.225015e-08,-2.200163e-05,-4.352098e-05,2.720913e-05,-2.048024e-13,-4.149575e-13,2.564736e-13,0.000000e+00,0.000000e+00,-9.172992e+00,0.000000e+00,0.000000e+00,1.904765e-06
0,1.228000e+00,2.680554e-06,1.451513e-06,1.208847e-07,3.926486e-05,-7.595810e-06,5.726905e-05,3.726687e-13,-7.619121e-14,5.397812e-13,0.000000e+00,0.000000e+00,-8.594593e+00,0.000000e+00,0.000000e+00,1.892210e-06
0,1.228500e+00,2.656526e-06,1.449884e-06,1.085756e-07,-4.805638e-05,-3.257751e-06,-2.461816e-05,-4.504974e-13,-3.535135e-14,-2.321107e-13,0.000000e+00,0.000000e+00,6.382819e+00,0.000000e+00,0.000000e+00,1.901652e-06
0,1.229000e+00,2.655889e-06,1.457897e-06,1.516884e-07,-1.274325e-06,1.602658e-05,8.622566e-05,-9.424477e-15,1.464247e-13,8.127796e-13,0.000000e+00,0.000000e+00,4.664567e+00,0.000000e+00,0.000000e+00,1.887998e-06
0,1.229500e+00,2.652022e-06,1.418147e-06,1.599264e-07,-7.734668e-06,-7.950031e-05,1.647591e-05,-7.035902e-14,-7.540152e-13,1.552051e-13,0.000000e+00,0.000000e+00,-2.195919e+01,0.000000e+00,0.000000e+00,1.890049e-06
0,1.230000e+00,2.649507e-06,1.390472e-06,1.276541e-07,-5.029070e-06,-5.534929e-05,-6.454462e-05,-4.490069e-14,-5.262925e-13,-6.084078e-13,0.000000e+00,0.000000e+00,-1.562777e+01,0.000000e+00,0.000000e+00,1.876115e-06
0,1.230500e+00,2.660138e-06,1.414557e-06,8.403124e-08,2.126147e-05,4.816893e-05,-8.724567e-05,2.028712e-13,4.494123e-13,-8.222960e-13,0.000000e+00,0.000000e+00,1.076492e+01,0.000000e+00,0.000000e+00,1.866646e-06
0,1.231000e+00,2.652687e-06,1.420764e-06,9.447066e-08,-1.490128e-05,1.241371e-05,2.087884e-05,-1.379973e-13,1.122865e-13,1.968973e-13,0.000000e+00,0.000000e+00,5.773742e+00,0.000000e+00,0.000000e+00,1.879710e-06
0,1.231500e+00,2.627176e-06,1.380975e-06,1.027321e-07,-5.102190e-05,-7.957693e-05,1.652279e-05,-4.784122e-13,-7.547592e-13,1.557188e-13,0.000000e+00,0.000000e+00,-1.549271e+01,0.000000e+00,0.000000e+00,1.877432e-06
0,1.232000e+00,2.625139e-06,1.403410e-06,8.529543e-08,-4.074099e-06,4.486986e-05,-3.487325e-05,-3.588530e-14,4.183443e-13,-3.287291e-13,0.000000e+00,0.000000e+00,1.383131e+01,0.000000e+00,0.000000e+00,1.851737e-06
0,1.232500e+00,2.628736e-06,1.428153e-06,9.673484e-08,7.193059e-06,4.948527e-05,2.287882e-05,7.029875e-14,4.617288e-13,2.156913e-13,0.000000e+00,0.000000e+00,1.333279e+01,0.000000e+00,0.000000e+00,1.857170e-06
0,1.233000e+00,2.606533e-06,1.407123e-06,9.426780e-08,-4.440610e-05,-4.205994e-05,-4.934085e-06,-4.160494e-13,-4.011538e-13,-4.653324e-14,0.000000e+00,0.000000e+00,-5.455327e+00,0.000000e+00,0.000000e+00,1.866469e-06
0,1.233500e+00,2.605001e-06,1.386501e-06,8.811241e-08,-3.062648e-06,-4.124366e-05,-1.231079e-05,-2.630727e-14,-3.933647e-13,-1.160345e-13,0.000000e+00,0.000000e+00,-1.195066e+01,0.000000e+00,0.000000e+00,1.848040e-06
0,1.234000e+00,2.624044e-06,1.348988e-06,8.884402e-08,3.808481e-05,-7.502563e-05,1.463239e-06,3.614705e-13,-7.118046e-13,1.380585e-14,0.000000e+00,0.000000e+00,-2.869659e+01,0.000000e+00,0.000000e+00,1.841119e-06
0,1.234500e+00,2.619668e-06,1.357766e-06,8.485315e-08,-8.751224e-06,1.755519e-05,-7.981748e-06,-8.011232e-14,1.608531e-13,-7.523659e-14,0.000000e+00,0.000000e+00,6.457595e+00,0.000000e+00,0.000000e+00,1.840798e-06
0,1.235000e+00,2.636755e-06,1.400106e-06,4.730635e-08,3.417305e-05,8.468128e-05,-7.509360e-05,3.245537e-13,7.934816e-13,-7.078143e-13,0.000000e+00,0.000000e+00,1.996082e+01,0.000000e+00,0.000000e+00,1.840884e-06
0,1.235500e+00,2.646250e-06,1.387049e-06,2.955941e-08,1.899020e-05,-2.611396e-05,-3.549389e-05,1.814422e-13,-2.509114e-13,-3.344785e-13,0.000000e+00,0.000000e+00,-1.089667e+01,0.000000e+00,0.000000e+00,1.862596e-06
0,1.236000e+00,2.620692e-06,1.410319e-06,3.611052e-08,-5.111573e-05,4.653820e-05,1.310223e-05,-4.793761e-13,4.340076e-13,1.235390e-13,0.000000e+00,0.000000e+00,2.155092e+01,0.000000e+00,0.000000e+00,1.864035e-06
0,1.236500e+00,2.614960e-06,1.440973e-06,6.558961e-08,-1.146383e-05,6.130933e-05,5.895818e-05,-1.054942e-13,5.731860e-13,5.557181e-13,0.000000e+00,0.000000e+00,1.977760e+01,0.000000e+00,0.000000e+00,1.856762e-06
0,1.237000e+00,2.599406e-06,1.408962e-06,1.129538e-07,-3.110910e-05,-6.402221e-05,9.472845e-05,-2.906654e-13,-6.081651e-13,8.928340e-13,0.000000e+00,0.000000e+00,-1.393960e+01,0.000000e+00,0.000000e+00,1.862768e-06
0,1.237500e+00,2.583787e-06,1.360316e-06,1.129284e-07,-3.123757e-05,-9.729276e-05,-5.087973e-08,-2.918877e-13,-9.216476e-13,-5.837455e-16,0.000000e+00,0.000000e+00,-2.408457e+01,0.000000e+00,0.000000e+00,1.844497e-06
0,1.238000e+00,2.589573e-06,1.351376e-06,1.244219e-07,1.157295e-05,-1.788045e-05,2.298710e-05,1.115820e-13,-1.731091e-13,2.166737e-13,0.000000e+00,0.000000e+00,-7.456782e+00,0.000000e+00,0.000000e+00,1.821603e-06
0,1.238500e+00,2.608958e-06,1.368037e-06,1.435644e-07,3.876923e-05,3.332212e-05,3.828493e-05,3.678667e-13,3.094237e-13,3.608438e-13,0.000000e+00,0.000000e+00,3.781043e+00,0.000000e+00,0.000000e+00,1.822211e-06
0,1.239000e+00,2.594639e-06,1.405834e-06,1.154362e-07,-2.863834e-05,7.559567e-05,-5.625646e-05,-2.675290e-13,7.078367e-13,-5.303086e-13,0.000000e+00,0.000000e+00,2.705081e+01,0.000000e+00,0.000000e+00,1.837744e-06
0,1.239500e+00,2.624693e-06,1.407432e-06,1.178309e-07,6.010926e-05,3.196014e-06,4.789527e-06,5.691328e-13,2.539354e-14,4.520735e-14,0.000000e+00,0.000000e+00,-8.941407e+00,0.000000e+00,0.000000e+00,1.840953e-06
0,1.240000e+00,2.632257e-06,1.380142e-06,1.331024e-07,1.512821e-05,-5.458029e-05,3.054295e-05,1.450296e-13,-5.191311e-13,2.878888e-13,0.000000e+00,0.000000e+00,-1.873975e+01,0.000000e+00,0.000000e+00,1.857930e-06
0,1.240500e+00,2.632725e-06,1.367746e-06,1.251077e-07,9.348427e-07,-2.479211e-05,-1.598937e-05,1.125059e-14,-2.383106e-13,-1.507474e-13,0.000000e+00,0.000000e+00,-7.722448e+00,0.000000e+00,0.000000e+00,1.854123e-06
0,1.241000e+00,2.621024e-06,1.370807e-06,1.439477e-07,-2.340159e-05,6.121173e-06,3.767999e-05,-2.181438e-13,5.303241e-14,3.551846e-13,0.000000e+00,0.000000e+00,5.278191e+00,0.000000e+00,0.000000e+00,1.850804e-06
0,1.241500e+00,2.607382e-06,1.368323e-06,1.373994e-07,-2.728515e-05,-4.968467e-06,-1.309667e-05,-2.547104e-13,-5.152414e-14,-1.234891e-13,0.000000e+00,0.000000e+00,2.597022e+00,0.000000e+00,0.000000e+00,1.845214e-06
0,1.242000e+00,2.607552e-06,1.357527e-06,1.191515e-07,3.414544e-07,-2.159058e-05,-3.649581e-05,5.705223e-15,-2.081860e-13,-3.439906e-13,0.000000e+00,0.000000e+00,-6.736869e+00,0.000000e+00,0.000000e+00,1.836956e-06
0,1.242500e+00,2.598997e-06,1.364396e-06,1.183580e-07,-1.711075e-05,1.373682e-05,-1.586965e-06,-1.588429e-13,1.248161e-13,-1.491841e-14,0.000000e+00,0.000000e+00,6.641702e+00,0.000000e+00,0.000000e+00,1.833930e-06
0,1.243000e+00,2.621970e-06,1.369572e-06,1.297121e-07,4.594556e-05,1.035196e-05,2.270815e-05,4.355532e-13,9.288052e-14,2.140460e-13,0.000000e+00,0.000000e+00,-4.344003e+00,0.000000e+00,0.000000e+00,1.831186e-06
0,1.243500e+00,2.639505e-06,1.327195e-06,1.332352e-07,3.507028e-05,-8.475394e-05,7.046219e-06,3.329656e-13,-8.035782e-13,6.639183e-14,0.000000e+00,0.000000e+00,-3.107415e+01,0.000000e+00,0.000000e+00,1.845379e-06
0,1.244000e+00,2.609947e-06,1.314829e-06,1.255421e-07,-5.911570e-05,-2.473157e-05,-1.538619e-05,-5.548807e-13,-2.377473e-13,-1.450361e-13,0.000000e+00,0.000000e+00,1.320024e+00,0.000000e+00,0.000000e+00,1.843056e-06
0,1.244500e+00,2.618335e-06,1.327063e-06,1.380941e-07,1.677553e-05,2.446797e-05,2.510405e-05,1.607707e-13,2.255347e-13,2.366447e-13,0.000000e+00,0.000000e+00,4.686332e+00,0.000000e+00,0.000000e+00,1.979084e-06
0,1.245000e+00,2.640479e-06,1.361147e-06,1.238251e-07,4.428792e-05,6.816834e-05,-2.853801e-05,4.198240e-13,6.378042e-13,-2.690234e-13,0.000000e+00,0.000000e+00,1.370216e+01,0.000000e+00,0.000000e+00,1.831229e-06
0,1.245500e+00,2.630423e-06,1.336141e-06,8.757601e-08,-2.011113e-05,-5.001271e-05,-7.249824e-05,-1.871909e-13,-4.761888e-13,-6.833281e-13,0.000000e+00,0.000000e+00,-1.205118e+01,0.000000e+00,0.000000e+00,1.853208e-06
0,1.246000e+00,2.671518e-06,1.336994e-06,9.335889e-08,8.219081e-05,1.706250e-06,1.156577e-05,7.771373e-13,1.142366e-14,1.090973e-13,0.000000e+00,0.000000e+00,-1.229095e+01,0.000000e+00,0.000000e+00,1.840694e-06
0,1.246500e+00,2.699314e-06,1.366767e-06,8.701832e-08,5.559120e-05,5.954541e-05,-1.268114e-05,5.262725e-13,5.565360e-13,-1.195436e-13,0.000000e+00,0.000000e+00,9.308609e+00,0.000000e+00,0.000000e+00,1.863828e-06
0,1.247000e+00,2.658621e-06,1.345177e-06,5.244803e-08,-8.138671e-05,-4.317972e-05,-6.914059e-05,-7.648124e-13,-4.117922e-13,-6.516968e-13,0.000000e+00,0.000000e+00,-7.665429e-01,0.000000e+00,0.000000e+00,1.887670e-06
0,1.247500e+00,2.632971e-06,1.319573e-06,6.557010e-08,-5.129910e-05,-5.120652e-05,2.624416e-05,-4.810619e-13,-4.873380e-13,2.474503e-13,0.000000e+00,0.000000e+00,-7.750166e+00,0.000000e+00,0.000000e+00,1.858934e-06
0,1.248000e+00,2.617874e-06,1.335799e-06,9.458153e-08,-3.019398e-05,3.245056e-05,5.802285e-05,-2.819763e-13,3.007993e-13,5.468874e-13,0.000000e+00,0.000000e+00,1.423722e+01,0.000000e+00,0.000000e+00,1.994898e-06
0,1.248500e+00,2.619840e-06,1.327329e-06,7.231205e-08,3.932417e-06,-1.693873e-05,-4.453896e-05,3.950272e-14,-1.644075e-13,-4.198826e-13,0.000000e+00,0.000000e+00,-5.932754e+00,0.000000e+00,0.000000e+00,1.833620e-06
0,1.249000e+00,2.654470e-06,1.330105e-06,4.538722e-08,6.925997e-05,5.551481e-06,-5.384965e-05,6.552211e-13,4.762997e-14,-5.075312e-13,0.000000e+00,0.000000e+00,-9.162985e+00,0.000000e+00,0.000000e+00,1.832319e-06
0,1.249500e+00,2.645683e-06,1.293699e-06,6.143319e-08,-1.757553e-05,-7.281279e-05,3.209194e-05,-1.633719e-13,-6.910585e-13,3.025539e-13,0.000000e+00,0.000000e+00,-1.946230e+01,0.000000e+00,0.000000e+00,1.852393e-06
0,1.250000e+00,2.635888e-06,1.314357e-06,4.704015e-08,-1.958836e-05,4.131574e-05,-2.878609e-05,-1.820965e-13,3.843603e-13,-2.713694e-13,0.000000e+00,0.000000e+00,1.531785e+01,0.000000e+00,0.000000e+00,1.994838e-06
0,1.250500e+00,2.616652e-06,1.341607e-06,8.124168e-08,-3.847227e-05,5.450133e-05,6.840306e-05,-3.600517e-13,5.085403e-13,6.447905e-13,0.000000e+00,0.000000e+00,2.218123e+01,0.000000e+00,0.000000e+00,1.995085e-06
0,1.251000e+00,2.632514e-06,1.370324e-06,8.412841e-08,3.172267e-05,5.743294e-05,5.773468e-06,3.014686e-13,5.365912e-13,5.434479e-14,0.000000e+00,0.000000e+00,1.226737e+01,0.000000e+00,0.000000e+00,1.834592e-06
0,1.251500e+00,2.636138e-06,1.417416e-06,1.221342e-07,7.248200e-06,9.418532e-05,7.601163e-05,7.072751e-14,8.830253e-13,7.164700e-13,0.000000e+00,0.000000e+00,2.683344e+01,0.000000e+00,0.000000e+00,1.851607e-06
0,1.252000e+00,2.621750e-06,1.423330e-06,1.353460e-07,-2.877647e-05,1.182725e-05,2.642348e-05,-2.687469e-13,1.067205e-13,2.489809e-13,0.000000e+00,0.000000e+00,7.846044e+00,0.000000e+00,0.000000e+00,1.867166e-06
0,1.252500e+00,2.635838e-06,1.408760e-06,1.587844e-07,2.817782e-05,-2.913981e-05,4.687678e-05,2.681555e-13,-2.793289e-13,4.418257e-13,0.000000e+00,0.000000e+00,-1.327919e+01,0.000000e+00,0.000000e+00,1.861023e-06
0,1.253000e+00,2.627633e-06,1.417962e-06,1.601705e-07,-1.641121e-05,1.840336e-05,2.772317e-06,-1.522282e-13,1.688356e-13,2.607998e-14,0.000000e+00,0.000000e+00,7.831272e+00,0.000000e+00,0.000000e+00,1.864450e-06
0,1.253500e+00,2.633496e-06,1.409308e-06,1.480685e-07,1.172616e-05,-1.730813e-05,-2.420408e-05,1.130589e-13,-1.678187e-13,-2.281477e-13,0.000000e+00,0.000000e+00,-7.154389e+00,0.000000e+00,0.000000e+00,1.862657e-06
0,1.254000e+00,2.612022e-06,1.389431e-06,1.286105e-07,-4.294798e-05,-3.975319e-05,-3.891586e-05,-4.023400e-13,-3.793525e-13,-3.667895e-13,0.000000e+00,0.000000e+00,-5.138042e+00,0.000000e+00,0.000000e+00,1.863323e-06
0,1.254500e+00,2.606212e-06,1.402028e-06,1.592881e-07,-1.161889e-05,2.519407e-05,6.135503e-05,-1.069879e-13,2.328519e-13,5.783678e-13,0.000000e+00,0.000000e+00,9.172843e+00,0.000000e+00,0.000000e+00,1.845667e-06
0,1.255000e+00,2.600636e-06,1.432903e-06,1.496572e-07,-1.115201e-05,6.174941e-05,-1.926163e-05,-1.025998e-13,5.773583e-13,-1.816253e-13,0.000000e+00,0.000000e+00,1.997111e+01,0.000000e+00,0.000000e+00,1.846178e-06
0,1.255500e+00,2.595919e-06,1.443547e-06,1.453190e-07,-9.435707e-06,2.128788e-05,-8.676440e-06,-8.637577e-14,1.959577e-13,-8.176188e-14,0.000000e+00,0.000000e+00,7.623957e+00,0.000000e+00,0.000000e+00,1.852333e-06
0,1.256000e+00,2.567167e-06,1.457934e-06,1.745150e-07,-5.750343e-05,2.877539e-05,5.839188e-05,-5.394401e-13,2.665885e-13,5.504042e-13,0.000000e+00,0.000000e+00,1.768648e+01,0.000000e+00,0.000000e+00,1.852974e-06
0,1.256500e+00,2.564572e-06,1.484392e-06,1.722845e-07,-5.189684e-06,5.291589e-05,-4.460997e-06,-4.624313e-14,4.941496e-13,-4.211302e-14,0.000000e+00,0.000000e+00,1.626382e+01,0.000000e+00,0.000000e+00,1.841735e-06
0,1.257000e+00,2.589721e-06,1.468615e-06,1.879619e-07,5.029717e-05,-3.155420e-05,3.135479e-05,4.767494e-13,-3.020605e-13,2.955513e-13,0.000000e+00,0.000000e+00,-1.790865e+01,0.000000e+00,0.000000e+00,1.848540e-06
0,1.257500e+00,2.568475e-06,1.446024e-06,1.921454e-07,-4.249070e-05,-4.518186e-05,8.367042e-06,-3.979589e-13,-4.304439e-13,7.883224e-14,0.000000e+00,0.000000e+00,-6.349212e+00,0.000000e+00,0.000000e+00,1.857260e-06
0,1.258000e+00,2.554317e-06,1.453086e-06,1.644364e-07,-2.831751e-05,1.412365e-05,-5.541801e-05,-2.642770e-13,1.285705e-13,-5.223726e-13,0.000000e+00,0.000000e+00,8.698244e+00,0.000000e+00,0.000000e+00,1.838788e-06
0,1.258500e+00,2.550549e-06,1.415073e-06,1.354889e-07,-7.535613e-06,-7.602673e-05,-5.789500e-05,-6.838461e-14,-7.212292e-13,-5.456502e-13,0.000000e+00,0.000000e+00,-2.140977e+01,0.000000e+00,0.000000e+00,1.833271e-06
0,1.259000e+00,2.516061e-06,1.388981e-06,1.017094e-07,-6.897524e-05,-5.218326e-05,-6.755893e-05,-6.475796e-13,-4.964114e-13,-6.367385e-13,0.000000e+00,0.000000e+00,-4.363864e+00,0.000000e+00,0.000000e+00,1.819606e-06
0,1.259500e+00,2.508402e-06,1.329589e-06,1.175889e-07,-1.531725e-05,-1.187845e-04,3.175898e-05,-1.413838e-13,-1.124878e-12,2.994305e-13,0.000000e+00,0.000000e+00,-3.383061e+01,0.000000e+00,0.000000e+00,2.049340e-06
0,1.260000e+00,2.517502e-06,1.351134e-06,8.968185e-08,1.819940e-05,4.308960e-05,-5.581409e-05,1.743890e-13,4.009550e-13,-5.261317e-13,0.000000e+00,0.000000e+00,1.018257e+01,0.000000e+00,0.000000e+00,2.023728e-06
0,1.260500e+00,2.508043e-06,1.349287e-06,1.011830e-07,-1.891873e-05,-3.693237e-06,2.300240e-05,-1.754900e-13,-4.018021e-14,2.168792e-13,0.000000e+00,0.000000e+00,1.768085e+00,0.000000e+00,0.000000e+00,2.037340e-06
0,1.261000e+00,2.509337e-06,1.348067e-06,1.211993e-07,2.589075e-06,-2.441034e-06,4.003254e-05,2.728587e-14,-2.832238e-14,3.773165e-13,0.000000e+00,0.000000e+00,-1.410459e+00,0.000000e+00,0.000000e+00,2.030775e-06
0,1.261500e+00,2.506454e-06,1.363823e-06,9.755323e-08,-5.766360e-06,3.151271e-05,-4.729217e-05,-5.149915e-14,2.917201e-13,-4.458142e-13,0.000000e+00,0.000000e+00,1.047876e+01,0.000000e+00,0.000000e+00,2.030517e-06
0,1.262000e+00,2.485770e-06,1.369384e-06,6.959047e-08,-4.136893e-05,1.112183e-05,-5.592552e-05,-3.870460e-13,9.949424e-14,-5.270951e-13,0.000000e+00,0.000000e+00,1.012834e+01,0.000000e+00,0.000000e+00,2.034711e-06
0,1.262500e+00,2.459362e-06,1.347107e-06,8.859951e-08,-5.281445e-05,-4.455430e-05,3.801806e-05,-4.948637e-13,-4.252639e-13,3.584151e-13,0.000000e+00,0.000000e+00,-4.996899e+00,0.000000e+00,0.000000e+00,2.023678e-06
0,1.263000e+00,2.498753e-06,1.329690e-06,9.770151e-08,7.878203e-05,-3.483390e-05,1.820402e-05,7.455475e-13,-3.335849e-13,1.715470e-13,0.000000e+00,0.000000e+00,-2.462021e+01,0.000000e+00,0.000000e+00,1.999526e-06
0,1.263500e+00,2.499716e-06,1.346473e-06,1.243288e-07,1.925374e-06,3.356581e-05,5.325462e-05,2.089787e-14,3.110959e-13,5.019515e-13,0.000000e+00,0.000000e+00,9.922757e+00,0.000000e+00,0.000000e+00,2.018342e-06
0,1.264000e+00,2.499853e-06,1.327687e-06,1.358135e-07,2.735950e-07,-3.757096e-05,2.296944e-05,5.439121e-15,-3.594901e-13,2.164485e-13,0.000000e+00,0.000000e+00,-1.192116e+01,0.000000e+00,0.000000e+00,2.023939e-06
0,1.264500e+00,2.502730e-06,1.312287e-06,1.369342e-07,5.754665e-06,-3.080064e-05,2.241260e-06,5.707340e-14,-2.956120e-13,2.110058e-14,0.000000e+00,0.000000e+00,-1.079002e+01,0.000000e+00,0.000000e+00,2.017709e-06
0,1.265000e+00,2.488180e-06,1.338084e-06,1.294251e-07,-2.910148e-05,5.159492e-05,-1.501814e-05,-2.714219e-13,4.808469e-13,-1.415616e-13,0.000000e+00,0.000000e+00,2.071826e+01,0.000000e+00,0.000000e+00,2.078257e-06
0,1.265500e+00,2.505450e-06,1.332277e-06,1.017806e-07,3.454132e-05,-1.161384e-05,-5.528895e-05,3.284726e-13,-1.148426e-13,-5.211304e-13,0.000000e+00,0.000000e+00,-9.637950e+00,0.000000e+00,0.000000e+00,2.013863e-06
0,1.266000e+00,2.500938e-06,1.302416e-06,1.263663e-07,-9.024349e-06,-5.972242e-05,4.917137e-05,-8.226568e-14,-5.682543e-13,4.635441e-13,0.000000e+00,0.000000e+00,-1.731520e+01,0.000000e+00,0.000000e+00,2.023424e-06
0,1.266500e+00,2.521053e-06,1.300671e-06,1.228646e-07,4.023020e-05,-3.490091e-06,-7.003484e-06,3.820906e-13,-3.835367e-14,-6.606805e-14,0.000000e+00,0.000000e+00,-7.921981e+00,0.000000e+00,0.000000e+00,2.073727e-06
0,1.267000e+00,2.508350e-06,1.287761e-06,9.144964e-08,-2.540544e-05,-2.582062e-05,-6.282986e-05,-2.366577e-13,-2.489121e-13,-5.922189e-13,0.000000e+00,0.000000e+00,-4.215633e+00,0.000000e+00,0.000000e+00,2.086270e-06
0,1.267500e+00,2.516973e-06,1.286740e-06,6.175364e-08,1.724601e-05,-2.041652e-06,-5.939201e-05,1.654315e-13,-2.475725e-14,-5.597527e-13,0.000000e+00,0.000000e+00,-3.672029e+00,0.000000e+00,0.000000e+00,2.074540e-06
0,1.268000e+00,2.507175e-06,1.298744e-06,4.397974e-08,-1.959765e-05,2.400727e-05,-3.554778e-05,-1.819085e-13,2.207453e-13,-3.350037e-13,0.000000e+00,0.000000e+00,1.048381e+01,0.000000e+00,0.000000e+00,2.079845e-06
0,1.268500e+00,2.481166e-06,1.289516e-06,5.136855e-08,-5.201813e-05,-1.845463e-05,1.477761e-05,-4.874298e-13,-1.795085e-13,1.393310e-13,0.000000e+00,0.000000e+00,2.436234e+00,0.000000e+00,0.000000e+00,2.077475e-06
0,1.269000e+00,2.481046e-06,1.303147e-06,9.239864e-08,-2.391315e-07,2.726188e-05,8.206018e-05,6.750732e-16,2.514616e-13,7.734729e-13,0.000000e+00,0.000000e+00,8.454005e+00,0.000000e+00,0.000000e+00,2.057363e-06
0,1.269500e+00,2.448284e-06,1.313692e-06,7.027748e-08,-6.552307e-05,2.109021e-05,-4.424232e-05,-6.147162e-13,1.932501e-13,-4.171129e-13,0.000000e+00,0.000000e+00,1.729872e+01,0.000000e+00,0.000000e+00,2.061929e-06
